time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate50000,"raw lidar pwm",,7,6,990,42,98,-14,-485,-650,240,-80,-119,0,97,552,168000
40950000,-303,1500,524,128,558,-9357,10474,-136,1064,2906,359,-119,-1000,263,184,56,170000,,,,,,,,,,,,,,,,
41001000,-592,1289,-771,-128,1030,-1056,13037,-502,2980,3312,2760,-80,-720,81,201,-107,201000,,,,,,,,,,,,,,,,
41050000,-976,1132,465,182,729,-15704,-3075,-1479,4977,5883,4320,-119,-119,0,217,-164,170000,,,,,,,,,,,,,,,,
41101000,-1861,1358,205,115,162,-19367,19629,-7827,10358,7429,1920,-80,-80,0,150,-708,150000,,,,,,,,,,,,,,,,
41150000,-1235,1279,891,210,1928,99346,-27733,3647,6715,6972,1679,-80,-80,0,97,-731,121000,,,,,,,,,,,,,,,,
41201000,-1107,-835,-221,222,576,-45245,-13512,-1906,5738,-5090,119,-119,-39,0,136,-413,136000,,,,,,,,,,,,,,,,
41250000,-3250,-1606,154,-45,-214,-44574,-10582,-136,18194,-9567,240,-119,-39,0,183,-325,115000,,,,,,,,,,,,,,,,
41301000,-1675,-499,-599,664,1928,60955,62842,-25649,9274,-3366,359,-80,-80,0,112,-220,112000,,,,,,,,,,,,,,,,
41350000,-1731,-456,377,280,1928,-16864,-43419,-5202,9601,-3352,240,-80,-119,0,66,-149,101000,,,,,,,,,,,,,,,,
41401000,-1187,-2951,220,129,-306,-1117,-5394,-13747,6436,-17855,240,-80,-119,0,119,-278,119000,,,,,,,,,,,,,,,,
41450000,-723,-2446,310,-141,1058,5840,10535,-1601,3510,-14685,240,-119,-80,0,171,-305,76000,,,,,,,,,,,,,,,,
41501000,-413,-2880,-92,9,370,-7343,952,-9597,1707,-17210,359,-119,-80,0,143,-581,143000,,,,,,,,,,,,,,,,
41550000,-233,-3010,-24,-54,737,4375,-8080,6638,890,-17967,359,-80,-80,0,70,-810,75000,,,,,,,,,,,,,,,,
41601000,-59,-2403,-111,-111,1412,1995,10779,-4897,-120,-14436,359,-80,-80,2,147,-93,136000,,,,,,,,,,,,,,,,
41650000,40,-2197,160,-113,1295,-3497,-3746,3098,-698,-13473,480,-80,-119,2,121,-205,97000,,,,,,,,,,,,,,,,
41701000,218,-2120,42,-137,1067,-1666,-5394,-3493,-1734,-12789,240,-80,-80,0,135,-77,135000,,,,,,,,,,,,,,,,
41750000,285,-1625,-92,149,812,-690,9680,-75,-2123,-9683,119,-80,-39,0,123,-40,150000,,,,,,,,,,,,,,,,
41801000,367,-1346,81,-14,965,-79,-3807,2426,-2836,-8290,119,-119,-80,0,124,-28,124000,,,,,,,,,,,,,,,,
41850000,371,-1288,2,-81,1070,1201,-5333,-1540,-2857,-7722,0,-119,-39,0,110,-37,135000,,,,,,,,,,,,,,,,
41901000,403,-936,-21,14,1066,-1239,10046,2304,-3040,-5911,0,-119,-80,0,109,2,109000,,,,,,,,,,,,,,,,
41950000,371,-689,77,-59,901,-1727,-3563,-1357,-2625,-4703,359,-80,-119,0,174,253,108000,,,,,,,,,,,,,,,,
42001000,385,-743,-94,33,1087,-995,-5211,1511,-2707,-4785,599,-80,-80,0,92,-121,92000,,,,,,,,,,,,,,,,
42050000,364,-510,-55,-52,1035,-324,7300,-2639,-2586,-3431,359,-80,-80,0,122,-96,133000,,,,,,,,,,,,,,,,
42101000,397,-247,114,-4,1031,1751,-4357,1572,-2775,-1671,240,-80,-39,0,161,218,161000,,,,,,,,,,,,,,,,
42150000,414,-337,35,-36,920,-18,-4418,-2761,-3108,-2192,240,-119,-39,0,150,113,141000,,,,,,,,,,,,,,,,
42201000,420,-224,10,88,839,-202,5530,1145,-2908,-1770,240,-80,-80,0,63,-213,63000,,,,,,,,,,,,,,,,
42250000,427,-8,63,28,937,164,-2465,-1479,-2952,-514,240,-80,-80,0,113,-106,133000,,,,,,,,,,,,,,,,
42301000,414,-114,-14,27,1050,-263,-3807,2121,-3107,-1365,240,-119,-119,0,94,-58,94000,,,,,,,,,,,,,,,,
42350000,401,-53,0,59,1171,-507,5957,-75,-2799,-778,359,-80,-80,0,108,-77,96000,,,,,,,,,,,,,,,,
42401000,371,136,128,6,1136,652,-1366,412,-2627,3,,,,,,,,,,,,,,,,,,,,,,,
