1437101056 267 -13 3558 0 0 60 1350000 1345000 1346000 1345000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1437201024 281 -10 3554 -60 60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1437300992 280 -8 3554 -121 121 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1437400960 273 -7 3555 -60 182 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1437501056 282 0 3554 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1437601024 278 11 3555 -60 121 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1437700992 278 11 3556 -121 182 -60 1349000 1347000 1347000 1347000 1499000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1437800960 281 19 3558 60 -60 -60 1350000 1345000 1345000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1437901056 272 15 3558 0 -121 -60 1352000 1346000 1347000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1438001024 272 10 3559 -60 60 0 1350000 1347000 1347000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1438100992 274 10 3559 -121 60 60 1349000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1438200960 265 10 3563 0 0 60 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1438301056 265 14 3564 60 -60 60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1438401024 262 11 3563 0 -60 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1438500992 268 1 3568 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1438600960 266 3 3570 60 -60 -60 1351000 1345000 1345000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1438701056 269 7 3570 0 -60 182 1349000 1344000 1347000 1346000 1498000 1497000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1438801024 258 10 3570 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1438900992 256 10 3573 -60 60 -60 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1439000960 260 14 3573 -60 121 121 1349000 1346000 1348000 1347000 1499000 1498000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1439101056 250 17 3572 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1439201024 244 13 3574 121 0 60 1349000 1345000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1439300992 242 11 3574 121 0 60 1351000 1346000 1347000 1347000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1439400960 238 10 3576 -121 121 0 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1439501056 239 7 3576 0 0 60 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1439601024 239 2 3577 -121 121 -60 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1997000 998000 0 0 0 0 0 0 
1439700992 238 3 3578 -60 121 60 1350000 1346000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1439800960 235 0 3580 -182 121 -121 1350000 1348000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1439901056 230 2 3578 -121 121 60 1349000 1347000 1346000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1440001024 240 1 3578 -60 121 0 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1440100992 249 -2 3581 -60 182 0 1350000 1347000 1346000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1440200960 261 -6 3579 0 0 60 1349000 1345000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1440301056 258 -1 3580 60 0 60 1350000 1345000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1440401024 257 -9 3581 0 -60 0 1350000 1345000 1346000 1345000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1440500992 248 -13 3581 0 0 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1440600960 252 -6 3583 60 0 0 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1440701056 250 -8 3583 0 121 182 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1440801024 248 -15 3583 0 182 0 1350000 1347000 1346000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1440900992 250 -10 3583 60 121 0 1350000 1347000 1346000 1347000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1441000960 251 0 3581 60 0 60 1351000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1441101056 247 3 3581 60 0 121 1350000 1344000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1441201024 265 11 3580 0 -60 60 1351000 1346000 1347000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1441300992 275 14 3579 60 0 0 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1441400960 264 17 3580 365 60 121 1351000 1345000 1346000 1348000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1441501056 260 27 3580 0 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1441601024 258 22 3581 -60 121 60 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1441700992 255 22 3582 0 0 60 1351000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1441800960 243 30 3580 -243 60 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1441901056 244 15 3742 -121 121 -4329 1366000 1363000 1328000 1328000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1442001024 243 19 3828 182 -121 -121 1352000 1346000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1442100992 247 19 3839 -60 60 60 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1442200960 243 12 3839 -121 121 121 1349000 1346000 1347000 1348000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1442301056 234 14 3835 -60 121 60 1351000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1442401024 235 9 3840 -60 60 60 1350000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1442500992 241 12 3841 60 60 0 1351000 1346000 1346000 1347000 1499000 1497000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1442600960 245 5 3843 60 0 0 1351000 1346000 1346000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1442701056 251 0 3842 -60 182 60 1350000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1442801024 262 -7 3842 60 0 -60 1351000 1346000 1346000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1442900992 273 -12 3843 0 0 -60 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1443000960 267 -19 3842 -60 243 60 1350000 1347000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1443101056 271 -25 3842 0 60 121 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1443201024 264 -27 3842 243 -60 182 1350000 1344000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1443300992 255 -26 3806 -60 182 182 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1443400960 253 -20 3801 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1443501056 245 -11 3798 60 0 60 1349000 1345000 1346000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1443601024 248 -17 3801 -121 121 0 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1443700992 248 -24 3802 -60 121 -60 1351000 1347000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1443800960 252 -14 3802 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1443901056 252 -2 3801 0 60 0 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1444001024 249 0 3801 0 60 0 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1444100992 244 -4 3804 0 0 60 1349000 1344000 1346000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1444200960 249 -5 3806 -121 121 60 1350000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1444301056 245 -4 3808 -121 121 0 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1444401024 239 -6 3808 0 -60 121 1349000 1344000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1444500992 246 -10 3806 -60 243 0 1350000 1347000 1346000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1444600960 248 -14 3807 -60 182 -60 1350000 1347000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1444701056 248 -16 3806 -121 0 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1444801024 252 -8 3806 60 60 60 1351000 1347000 1348000 1348000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1444900992 255 0 3808 0 0 60 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1445000960 257 2 3809 60 0 -121 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1445101056 252 4 3808 60 60 60 1349000 1345000 1346000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1445201024 252 4 3806 -60 60 121 1349000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1445300992 261 8 3806 -60 121 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1445400960 256 8 3806 0 0 182 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1445501056 258 3 3809 60 0 121 1350000 1346000 1348000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1445601024 262 0 3807 -121 121 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1445700992 257 2 3806 -60 60 60 1349000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1445800960 258 8 3806 0 0 60 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1445901056 259 8 3808 -60 60 -60 1349000 1346000 1346000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1446001024 257 9 3808 -121 60 0 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1446100992 251 8 3811 -60 60 -60 1349000 1346000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1446200960 258 12 3808 -60 182 60 1348000 1345000 1346000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1446301056 262 19 3806 60 -60 121 1350000 1344000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1446401024 265 22 3806 -60 60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1446500992 268 24 3806 -60 121 60 1349000 1345000 1346000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1446600960 261 16 3804 60 0 60 1350000 1344000 1346000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1446701056 260 20 3807 60 0 0 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1446801024 254 8 3805 -60 121 121 1348000 1345000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1446900992 258 9 3807 -60 121 60 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447000960 260 3 3810 -182 121 121 1349000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447101056 266 10 3811 0 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447201024 264 21 3810 60 0 121 1350000 1345000 1348000 1347000 1498000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1447300992 266 16 3812 60 60 121 1352000 1346000 1348000 1348000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447400960 270 17 3814 -121 60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447501056 271 7 3815 60 0 60 1351000 1346000 1347000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1447601024 266 -1 3817 -60 182 0 1350000 1347000 1346000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447700992 273 2 3816 0 -60 60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447800960 266 1 3818 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1447901056 261 7 3817 -60 60 60 1349000 1345000 1347000 1346000 1498000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1448001024 262 2 3813 0 0 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1448100992 267 3 3810 0 0 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1448200960 272 -5 3813 60 121 121 1349000 1345000 1346000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1448301056 272 -2 3814 60 0 60 1350000 1345000 1346000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1448401024 266 -2 3813 -60 60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1448500992 270 1 3815 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1448600960 276 -1 3817 60 -121 0 1349000 1344000 1346000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1448777984 277 -8 3818 -60 182 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1448801024 277 -5 3818 -60 121 0 1349000 1347000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1448900992 274 -10 3819 -60 121 0 1350000 1347000 1347000 1346000 1499000 1497000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1449000960 275 -12 3819 0 0 60 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1449101056 274 -6 3819 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1449201024 272 -9 3817 -121 121 0 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1997000 998000 0 0 0 0 0 0 
1449300992 275 -6 3821 0 0 0 1350000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1449400960 274 -11 3821 -60 60 0 1350000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1449501056 270 -7 3822 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1449601024 276 -16 3822 0 121 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1449700992 278 -12 3822 60 -60 121 1349000 1345000 1346000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1449800960 280 -17 3822 0 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1449901056 277 -24 3822 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1450001024 274 -26 3822 0 -60 -60 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1450100992 277 -23 3823 0 60 60 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1450200960 279 -16 3824 -121 60 60 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1450301056 255 -8 3825 -60 304 60 1348000 1346000 1346000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1450401024 258 -1 3825 0 121 0 1349000 1346000 1345000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1450500992 259 0 3826 0 -60 0 1350000 1345000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1450600960 262 -4 3828 -60 121 -60 1350000 1347000 1346000 1346000 1499000 1497000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1450701056 263 -3 3829 -60 121 0 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1450801024 262 -3 3830 -182 60 121 1349000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1450900992 258 -1 3831 -60 121 60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1451000960 254 -5 3831 -60 182 60 1349000 1346000 1347000 1347000 1498000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1451101056 261 -6 3833 -60 60 -60 1352000 1348000 1348000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1451201024 266 -10 3833 -60 60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1451300992 274 -11 3831 -121 60 60 1350000 1346000 1348000 1347000 1499000 1498000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1451400960 272 -16 3831 0 0 60 1350000 1345000 1346000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1451501056 275 -25 3833 -121 60 60 1350000 1346000 1348000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1451601024 273 -19 3831 60 -60 0 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1451700992 279 -16 3832 60 0 121 1350000 1344000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1451800960 283 -26 3835 -121 121 -60 1350000 1348000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1451901056 283 -28 3837 0 -60 0 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1452001024 284 -26 3838 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1452100992 288 -31 3836 -60 60 121 1351000 1347000 1348000 1348000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1452200960 285 -25 3837 -60 60 -60 1351000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1452301056 283 -24 3840 0 0 0 1350000 1346000 1348000 1346000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1452401024 286 -26 3837 -182 60 60 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1452500992 285 -24 3836 -60 60 182 1349000 1346000 1348000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1452600960 279 -21 3834 0 -60 0 1351000 1346000 1347000 1346000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1452701056 277 -18 3834 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1452801024 281 -12 3833 -60 60 60 1350000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1452900992 290 -15 3832 -121 121 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1453000960 293 -19 3830 -60 121 -60 1351000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1453101056 292 -11 3828 60 -60 121 1350000 1346000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1453201024 288 -15 3829 -60 182 -60 1350000 1347000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1453300992 289 -21 3827 -121 121 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1453400960 295 -17 3825 -60 121 121 1349000 1345000 1346000 1346000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1453501056 293 -18 3828 -60 121 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
