c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25426,1341,783,27,-185,999,4401,-1654,357,31,73,0,33,0,601,11980,948,-19,4,13366,1613,1615,1707,1690,-34,-162,-33,-153,-35,-219,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25476,2021,427,-22,47,926,3607,-1471,540,-5,43,0,33,1,601,11980,967,10,11,13806,1543,1551,1644,1660,-39,-152,-37,-147,-101,-127,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25526,2244,140,107,160,1075,-2007,-2631,418,-11,23,-2,34,0,603,12060,955,17,11,12538,1540,1571,1676,1649,27,-189,26,-180,-25,-160,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25576,2087,471,-73,289,1194,1837,-189,-131,24,39,-2,37,0,602,12020,972,58,4,9916,1456,1437,1556,1545,-48,-209,-47,-203,-17,-221,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25626,2313,469,35,65,843,2936,-861,1028,-15,49,-2,36,0,600,11940,972,19,0,11422,1517,1511,1624,1594,-2,-140,-1,-136,-8,-185,234,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25676,2089,360,31,-34,1087,2692,1336,1394,0,37,-2,37,0,602,12020,967,-1,7,12851,1538,1555,1648,1640,-70,-189,-67,-183,-100,-146,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25726,1904,222,-89,23,1121,-359,-6,357,20,15,0,37,0,602,12020,956,-20,7,13627,1614,1649,1715,1722,-79,-221,-75,-212,-67,-202,244,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25776,1544,194,-13,182,1302,2570,-2020,-924,38,17,0,32,0,602,12020,947,17,7,12061,1416,1414,1536,1531,-36,-162,-34,-154,-125,-250,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25826,1420,295,-68,-74,859,2509,-1349,1028,26,25,0,32,1,602,12020,957,23,7,11043,1542,1572,1664,1645,-72,-233,-69,-223,-106,-222,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25876,1635,-136,170,17,531,-664,-3973,296,21,21,0,32,0,601,11980,969,21,7,13389,1504,1497,1581,1599,-55,-214,-53,-207,-58,-218,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25926,1794,-262,56,256,1098,2570,-1227,357,24,-10,0,32,0,602,12020,960,11,7,12728,1475,1478,1615,1578,-92,-186,-88,-179,-180,-223,214,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25976,1608,-39,62,125,1064,1471,5364,1150,-1,0,-2,25,0,602,12020,987,37,11,10831,1525,1527,1647,1614,-173,-280,-170,-277,-216,-306,244,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26026,1473,470,-46,-43,684,-115,847,1516,-8,34,-2,25,0,603,12060,967,-8,11,14056,1545,1548,1646,1646,-195,-211,-188,-204,-148,-218,244,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26076,1504,107,46,89,916,1654,-861,-741,9,18,0,26,0,602,12020,992,5,4,13123,1526,1527,1651,1647,-69,-292,-69,-289,0,-328,255,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26126,1413,44,41,106,1092,3180,54,-924,18,14,0,26,1,602,12020,965,-16,7,14306,1493,1482,1617,1591,-109,-260,-105,-251,-128,-315,204,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26176,1431,72,-31,-34,1203,2203,542,-314,3,7,-2,26,0,601,11980,964,-10,4,14292,1515,1524,1636,1649,-135,-270,-130,-260,-84,-269,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26226,1142,-67,46,27,1007,-420,-3058,-1351,37,3,2,27,0,601,11980,966,-14,4,12820,1475,1494,1615,1635,-161,-194,-156,-187,-75,-200,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26276,986,87,-35,88,951,1166,-5927,-253,107,10,0,37,0,602,12020,964,5,7,11886,1534,1534,1674,1680,-103,-226,-100,-218,-53,-314,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26326,1050,-149,-98,-117,1013,6171,-4279,-1657,92,-14,-2,39,1,602,12020,968,15,7,11944,1525,1487,1645,1633,-77,-290,-75,-281,-59,-407,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26376,1482,-8,-8,-74,1000,6476,542,-1290,20,5,0,31,1,602,12020,963,34,4,10339,1414,1426,1571,1566,-144,-335,-139,-323,-162,-363,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26426,1541,245,-46,-17,878,3119,1091,-436,19,19,0,31,0,602,12020,973,8,7,12987,1516,1505,1631,1629,-137,-223,-133,-217,-143,-253,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26476,1576,329,99,-9,935,2570,-433,-802,9,43,0,30,0,602,12020,973,16,7,14155,1520,1492,1641,1625,-205,-187,-199,-182,-175,-192,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26526,2088,363,-16,234,1095,433,-678,-9,-42,34,-2,24,0,602,12020,968,13,7,12926,1437,1411,1579,1564,-158,-245,-153,-237,-182,-240,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,1805,217,19,14,1014,2265,-678,-253,-32,28,0,25,1,603,12060,982,18,11,12936,1502,1520,1627,1614,-160,-226,-157,-222,-187,-231,244,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26626,1586,539,-91,-53,801,3607,-6,784,-13,39,0,26,0,602,12020,978,32,7,10889,1346,1601,1430,1762,-184,-157,-180,-154,-136,-196,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26676,1366,71,186,-33,809,14411,10125,296,1094,-740,0,242,-153,602,12020,979,18,7,11957,1627,1447,1641,1620,-197,-74,-193,-72,-833,-881,244,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26726,3340,607,64,103,731,61224,56328,1455,769,-1592,0,205,-326,603,12060,995,8,11,14604,1385,1697,1526,1716,-458,-394,-455,-392,-1414,-1067,244,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26776,4587,2663,120,-265,853,37787,90386,-1046,897,-1280,0,264,-298,602,12020,986,23,7,11149,1617,1380,1530,1625,-689,-149,-680,-147,-2163,-1013,244,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26826,6941,6031,102,544,1122,46698,109612,2066,639,-2286,0,238,-557,602,12020,1007,99,7,9598,1175,1475,1479,1460,-661,-316,-665,-318,-2542,-512,224,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26876,6180,10945,-59,-39,1123,15875,146172,3042,573,-483,0,224,-277,601,11980,1053,142,7,9060,1661,1150,1700,1150,-807,18,-849,19,-2126,-494,214,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26926,7484,16670,95,71,686,27899,41253,2188,-45,-2190,0,119,-734,602,12020,1051,9,7,15159,1443,1534,1776,1528,-457,-126,-480,-132,-413,75,255,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26976,6710,15365,-32,4,393,-21172,40520,3164,-953,652,0,-69,-137,602,12020,1051,-112,11,16084,1638,1713,1899,1593,33,254,35,267,-168,1019,255,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27026,4800,15454,-124,217,1224,-41924,9453,-1840,-396,1361,0,6,0,603,12060,1029,-161,11,18478,1490,1574,1667,1642,290,314,299,324,1105,1198,224,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27076,2165,12034,6,-102,1552,-29900,-66351,1577,-184,1104,0,5,0,602,12020,959,-314,7,20060,1684,1680,1719,1819,706,406,677,390,2315,872,214,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27126,545,6379,-88,-42,1591,-14885,-58112,-1290,-197,591,-2,-27,0,602,12020,898,-397,7,20060,1667,1658,1794,1780,1433,579,1287,520,2571,918,234,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27176,312,3115,-56,167,1311,-21538,-37604,-2389,-184,292,-2,-32,0,601,11980,880,-281,4,18916,1630,1658,1757,1782,1552,616,1366,542,2448,1074,244,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27226,-753,1121,-105,-56,1241,-23003,-41510,-2877,-132,109,0,-37,0,602,12020,851,-181,7,18097,1661,1664,1736,1832,1929,772,1642,657,2822,1142,173,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27276,-1407,-829,132,-9,1028,-19341,-39618,-2755,-243,-263,0,-71,-43,604,12100,804,-124,7,18008,1545,1532,1631,1739,2249,801,1808,644,2829,1109,193,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27326,-2104,-2035,-55,-64,1208,-32463,-14594,-4037,-212,-280,0,-76,-20,602,12020,820,-41,7,14779,1445,1665,1720,1705,2400,927,1968,760,2594,1421,214,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27376,-3070,-1477,-138,-178,1134,-19158,-8368,-2938,346,-147,2,19,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
