Time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate,Setpoint_heightRate,height_PID_output
51101000,5861,29,104,-134,327,-4187,-9671,174,-34302,-290,119,-39,-80,456,1287,36,0,750
51150000,5404,-114,145,155,208,-16028,582,1700,-31649,-1128,359,-39,-80,457,1282,-289,0,766
51201000,4535,-1084,155,-74,220,-24207,10531,52,-26594,-6768,240,-39,-80,456,1251,-729,0,699
51250000,4096,-1989,196,94,396,-22009,36287,7315,-24275,-12029,240,-80,-80,457,1211,-1093,0,474
51301000,3789,-2327,12,13,480,-14685,52095,6949,-22260,-13995,240,-39,-80,457,1159,-1361,0,391
51350000,3170,-2179,95,-100,597,-11450,47030,-3426,-18659,-13132,240,-39,-80,457,1067,-1667,0,562
51401000,2927,-2306,189,-67,913,20043,40377,8658,-17252,-13874,119,-39,-80,456,963,-1802,0,538
51450000,2995,-1117,104,-156,1454,29931,91585,10916,-17643,-6961,240,-39,-80,456,901,-1664,0,0
51501000,4084,3005,-237,135,1506,48790,113924,6949,-24207,17007,359,-80,-80,457,773,-1555,0,0
51550000,5175,6750,-254,233,1744,32921,88045,-9224,-30317,38776,240,-39,-80,457,724,-1254,0,213
51601000,4989,10076,-251,84,1764,-6140,93966,7437,-29234,58108,240,-39,-80,457,678,-782,0,0
51650000,3403,11961,-345,-145,1932,-29028,50753,10672,-20016,69067,240,-39,-80,457,680,-324,0,539
51701000,1031,10949,-259,-92,1890,-45020,-12601,2432,-6227,63183,240,-39,-80,456,691,229,0,1000
51750000,-1324,8493,-291,-215,1934,-35864,-40921,4019,7468,49137,240,-39,-39,456,700,573,0,1000
51801000,-2335,5616,-106,-213,1683,2587,-49954,-14046,13345,32417,240,-39,-39,456,738,1035,0,1000
51850000,-1495,3398,-206,-81,1555,34813,-57706,-19356,8459,19289,359,-39,-80,457,832,1479,0,1000
51901000,-295,1252,-272,151,1521,21508,-64725,-6356,1486,6815,240,-39,-80,457,871,1613,0,1000
51950000,-237,-898,-270,149,1144,-10901,-97012,-8858,1146,-5689,240,-39,-80,456,949,1691,0,1000
52001000,-1941,-3671,-163,94,578,-58203,-109769,-14351,11286,-21806,240,0,-80,455,1058,1641,0,1000
52050000,-4151,-6082,-179,29,404,-69373,-128812,-22957,23898,-35587,240,-39,-39,456,1139,1576,0,1000
52101000,-6129,-8254,77,-98,325,-61987,-117825,-11605,35396,-48216,359,-39,-39,457,1259,1374,0,1000
52150000,-6784,-9045,34,-89,243,-35254,-81754,-15328,39434,-53278,240,0,-119,456,1345,1256,0,1000
52201000,-6244,-8281,162,-282,145,2343,-38297,-13497,36067,-48602,240,-39,-80,456,1430,976,0,1000
52250000,-4939,-7007,272,34,141,40123,-6253,-15450,28945,-41432,240,39,-119,455,1448,532,0,789
52301000,-2796,-5984,247,5,228,66796,20906,-11483,16020,-35252,359,-39,-80,457,1416,-148,0,625
52350000,-1058,-6154,379,-10,300,59533,45076,-11116,5688,-36006,240,-80,-39,456,1358,-698,0,415
52401000,253,-6491,267,20,376,37560,78402,-2694,-1707,-37968,359,-39,-39,457,1256,-1333,0,197
52450000,766,-6150,189,210,535,13634,107393,-4586,-4686,-36214,240,-39,-80,457,1189,-1640,0,1
52501000,1534,-4932,96,13,744,12780,112215,-557,-9151,-29134,240,-39,-80,456,1072,-1904,0,83
52550000,2959,-3347,-28,86,1070,35668,111605,8963,-17435,-19688,359,-39,-39,455,1027,-1823,0,68
52601000,4801,-567,-99,242,1276,43663,100069,6522,-28141,-3763,240,-39,-80,456,925,-1722,0,100
52650000,6723,2712,-209,143,1278,48851,95675,4996,-39317,15302,240,-39,-80,456,870,-1499,0,100
52701000,8558,6345,-449,350,1322,43602,84505,-4952,-49979,36419,359,-39,-80,456,807,-1197,0,159
52750000,9967,8850,-205,365,1784,32738,48800,-7943,-57936,50978,240,0,-80,456,804,-885,0,532
52801000,10597,9629,-505,358,1476,9301,11873,-2999,-61835,55739,240,-39,-39,456,769,-419,0,756
52850000,9953,9093,-275,244,1265,-27380,-11075,540,-58087,52628,240,-39,-39,455,757,-306,0,810
52901000,8017,8507,-266,65,1148,-49353,-13516,3287,-46835,49220,240,-39,-39,455,730,-146,0,812
52950000,6029,8330,-170,-32,1163,-70349,-9122,16593,-35512,48188,240,-80,-39,456,760,-50,0,750
53001000,3035,8330,-184,-9,1113,-84143,-13333,4080,-17877,48189,240,-39,-39,456,728,-90,0,831
53050000,333,7991,-251,-32,924,-78101,-23526,2677,-2169,45988,240,-39,-80,457,715,-163,0,913
53101000,-1529,7388,-146,70,1002,-47888,-28592,-130,8428,42713,240,-80,-39,456,730,-104,0,949
53150000,-1967,6994,-111,-113,1157,-18408,-19010,-1351,11434,40191,240,0,-80,456,745,-94,0,809
53201000,-1383,7169,-111,-22,754,8751,-4788,4752,7579,41673,240,-80,0,455,746,-167,0,687
53250000,-302,7750,-141,-128,868,28161,8699,6033,1526,44817,359,-39,-39,457,737,-160,0,595
53301000,1088,8577,-155,-38,1132,37499,12301,4935,-6561,49626,359,-39,-39,457,748,-32,0,611
53350000,2115,9099,-130,-44,858,32677,6624,-2205,-12297,52429,240,0,-80,456,733,-118,0,685
53401000,2559,8986,8,39,1008,15099,-1798,1517,-15110,51771,240,-39,-80,457,720,-128,0,727
53450000,2290,8718,-75,20,982,4113,1375,-2022,-13547,50677,240,-39,0,455,760,27,0,681
53501000,1733,8611,-139,-116,972,23,948,-2816,-10307,49591,240,-39,-80,456,736,-30,0,702
53550000,1245,8695,-187,-73,864,1305,6197,-2083,-7474,50080,359,-39,-80,457,727,-68,0,640
53601000,929,8855,-88,-52,929,6188,3756,-5623,-5869,51241,240,-80,-39,456,749,-8,0,683
53650000,769,8872,-88,-33,871,6859,216,-8248,-4705,51342,240,-39,-39,456,725,-121,0,716
53701000,648,8855,-121,31,960,3502,2535,-8187,-4233,51242,240,-80,-39,456,729,-71,0,660
53750000,526,9060,-191,196,1109,-891,4793,-10140,-3526,52432,359,-80,-39,457,742,-45,0,655
53801000,451,9325,-156,0,925,-2051,4854,-10811,-2623,53976,240,0,-39,455,720,-119,0,649
53850000,485,9653,-235,-6,864,-1563,5770,-6783,-3057,55882,359,-39,-39,457,753,-46,0,656
53901000,532,9940,-266,74,942,573,2413,-5257,-3327,57318,240,-39,-80,456,725,-127,0,676
53950000,589,10056,-245,24,1271,206,1192,-2266,-3658,57992,240,-39,-80,457,713,-222,0,682
54001000,602,10240,-120,-59,841,145,2047,-496,-3737,59058,240,-39,-80,457,763,20,0,654
54050000,517,10429,-96,130,1025,-37,3756,-740,-3240,60390,359,-39,-39,455,726,-83,0,651
54101000,595,10590,-201,121,1058,390,4671,-679,-3927,61327,359,-80,-39,457,683,-219,0,649
