time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6501000,38,281,10,85,917,290,-627,-1409,-3,21,-2,0,-39,0,0,1150000,1150000,1150000,1150000,107117,104985,501,82,28,-50,931,-930,104,-2385,-2,7,-2,0,0,0,0,116601000,-248,234,-18,64,1192,595,410,482,21,23,-2,0,40,0,0,1150000,1150000,1150000,1150000,57257,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650000,216,-156,124,13,1006,1650000,1150000,1150000,129932,170258,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6701000,91,-11,-114,-53,1198,-197,-444,1947,-4,2,0,39,40,0,0,1150000,1150000,1150000,1156750000,154,145,21,107,996,717,959,299,-13,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6801000,251,-356,-78,-96,999,-808,-383,665,-21,-27,-2,0,40,0,0,1150000,1150000,1150000,1150000,0,75917,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6850000,67,62,-5,60,915,1755,-200,-432,-5,5,-2,0,0,0,0,1150000,1150000,1150000,1150000,3,132,61,1223,46,776,787,-27,-21,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6950000,15,-236,-58,-128,870,-747,-871,1154,-1,-17,2,0,40,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001000,344,8,1569,-1714,-33,-1,0,-39,80,0,0,1150000,1150000,1150000,1150000,147050000,388,-270,-34,-4,906,107,-749,3534,-30,-23,-2,39,0,0,0,115001,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7101000,30,160,-37,-1,1130,351,-200,-3057,-2,24,-2,0,393,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7150000,236,-194,45,37,1096,778,104,-1287,-20,-13,-2,0,40,0,0,1150000,1150000,1150000,1150000,86214,115185,501,4987201000,-19,-55,-31,5,1012,46,410,-676,-1,-1,0,-39,40,0,7250000,201,-376,119,51,827,961,-444,-2813,-14,-32,-2,39,0,0,1150000,1150000,112756,174449,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7301000,305,-466,-73,-82,909,-1113,227,3290,-23,-40,-2,39,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,-14,471,-432,-36,-22,-2,-39,80,0,0,1150000,1157401000,373,-478,-136,-17,956,168,-871,2374,-32,-34,-2,0,80,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7450000,246,-108,16,-24,952,16,0,0,1150000,1150000,1150000,1150000,90721,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7501000,326,-480,87,81,979,229,898,-982,-25,-31,-2,39,119,0,0,1150000,1150000,1150000,17550000,-14,-222,-99,-88,1160,-136,-1420,1764,1,-12,0,0,80,0,7601000,-16,-135,147,7,985,-380,715,-2144,-8,0,39,40,0,0,1150000,1150000,1150000,1150000,139123,110225,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7650000,-32,-187,-58,-17,1018,900,-1298,3534,2,-12,-4,0,40,0,0,1157701000,-192,327,-136,-1,1043,-319,471,-737,16,35,0,0,80,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750000,-121,-43,120,-41,968,-625,1081,-2813,7,0,0,-39,40,0,0,1150000,1150000,1150000,1150000,155421,131245,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7801000,-278,56,11,-2,0,80,0,0,1150000,1150000,1150000,1150000,0,7850000,-79,-26,105,-2,920,229,471,-6047,6,4,0,0,80,0,0,11500501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7901000,-131,55,-44,-37,807,-136,-810,1642,11,8,-4,0,0,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7950000,-136,434,-48,91,1211,717,-444,1032,15,37,-2,39,0,0,0,1150000,1150000,1150000,1150000,0,0,501,8001000,-447,220,-21,-147,900,534,-1176,1459,39,22,0,0,40,0,8050000,-620,479,-49,107,993,1206,776,255150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8101000,-166,58,117,48,1146,-563,104,-2202,18,8,0,39,40,0,0,1150000,1150000,1150000,1150000,110537,142071,501,14,-57,-111,968,-441,-932,665,36,22,-2,0,40,0,0,115008201000,114,188,147,129,745,-441,-322,-1287,-9,19,-2,0,40,0,0,1150000,1150000,1150000,1150000,95672,107458,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8250000,-151,178,-98,-81,742,1000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8301000,-71,348,-51,-30,1323,534,410,-1104,2,33,-2,-39,40,0,0,1150000,1150000,1150000,1150008350000,359,-147,65,31,958,-625,288,421,-31,-12,-2,0,0,0,8401000,321,234,-71,-83,966,290,-688,-2019,-28,23,-4,0,40,0,0,1150000,1150000,1150000,1150000,141257,115265,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8450000,244,123,122,52,956,229,1020,-1226,-21,14,0,0,40,0,0,1150000,1150000,1150000,1150000,1,-109,-41,910,-502,-17,4205,-10,31,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8550000,-35,385,17,16,1138,412,227,-2324,3,37,0,0,40,0,0,1150000,1150000,1150000,1150000,148821,109775,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8601000,118,218-261,4694,-10,19,-2,0,0,0,0,1150000,1150000,1150000,1150000,8650000,83,342,-40,97,1127,229,715,177,-7,33,4,0,40,0,0,11500,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8701000,234,-279,139,-42,925,473,-444,-3118,-20,-20,-4,0,40,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750000,-214,192,-143,-113,807,-747,-139,3717,18,20,0,0,40,0,0,1150000,1158000,1150000,1150000,0,0,501,498,8801000,40,-62,226,41,876,46,715,-2080,-7,-5,-2,-39,0,0,8850000,-43,-387,-182,-103,983,-991,166,3168,0,-30,0,-39,40,0,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8901000,-105,78,-3,29,1349,1083,104,-2385,2,10,-2,-79,40,0,0,1150000,1150000,1150000,1150000,157018,110484,501,498,-25,-6,-79,80,0,0,1150000,1150000,11500009001000,-327,129,-45,31,863,534,227,-982,21,21,0,-79,119,0,0,1150000,1150000,1150000,1150000,128406,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9050000,-309,-102,97,-30,900,-68,0,0,1150000,1150000,1150000,1150000,130586,94891,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101000,-370,-53,-87,-7,950,-319,-322,3961,28,-1,0,-39,40,0,0,1150000,1150000,1150000,119150000,-230,-2,-19,49,1115,-14,532,-2935,13,0,-2,-79,0,0,9201000,-312,-184,-103,-11,1073,-625,959,4205,20,-9,-8,-79,80,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9250000,-268,-91,-6,39,1086,290,-17,-921,16,2,-6,-79,119,0,0,1150000,11500009301000,-221,-287,33,-22,1158,473,-932,-2080,15,-18,-2,-39,80,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9350000,-547,301,-97,-38,735,-1235,532,2191,40,36,-4,-79,119,25,20,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9401000,-104,-161,-4,-39,80,26,22,1150000,1150000,1150000,1150000,81519,119339450000,-236,-58,-113,-127,1109,-869,-627,238,17,1,-4,-39,80,25,20,11500,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9501000,6,-13,90,116,910,778,104,-1043,-4,5,-23,-39,1150000,135696,132140,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9550000,198,-208,56,74,888,-197,166,1276,-24,-7,-12,-79,119,36,42,1150000,1150000,1150000,1150000,0,16938,501,4989601000,-112,244,-27,-10,926,656,349,-2874,9,28,-14,0,80,60,19650000,11,20,105,67,1036,-75,104,115000,1150000,1150000,0,46921,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9701000,42,91,-65,-13,882,-747,-200,1947,-3,14,-10,0,80,128,543,1150000,1150000,1150000,1150000,38788,31846,501,498,-29,30,764,-136,837,-4216,-16,34,-12,39,0,125,518,1150000,9801000,-18,-118,-112,-76,984,-625,1081,4144,-1,-10,-10,-39,0,126,526,1154000,1170000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9850000,-66,-43,125,92,1090,1261199000,1223000,234655,258028,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9901000,-542,-59,-174,-179,1114,-502,-1787,3290,43,5,-4,-39,119,173,992,1150000,1196000,1150000,1150000,9950000,20,-21,199,135,1176,1633,1081,-4155,-1,5,-4,0,80,192,12210001000,-693,170,-60,203,953,1145,-17,2191,60,25,-4,0,119,227,1709,1170000,1190000,1150000,1150000,173217,83334,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10050000,-444,-243,32,-270,868,-258,-1542,-1653,31,-14,-2,-79,80,239,1894,1150000,1150000,1178000,123300040,385,1071,2121,654,-4216,16,14,-4,6,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10150000,-1540,687,-279,-433,881,-3981,837,3595,130,66,-4,-39,80,261,2259,1165000,1331000,1197000,1150000,232787,133348,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10201000,-1031,71190,-859,86,73,-6,-39,119,290,2789,1191000,1191000,1212000,1246000,247699,10250000,-559,458,-85,-103,1140,3586,-2031,116,45,46,-6,-39,80,298,2945,1279498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10301000,-520,445,0,-18,1033,-136,2058,-2874,38,42,-4,-79,40,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10350000,-474,390,-140,-184,1234,-1418,3950,1581,37,37,-6,-39,40,326,3525,1273000,1304000,1295000,1216000,325541,251063,501,498,10401000,-69,314,-61,-232,1321,-136,-78,-3545,2,30,-6,-39,40,335,310450000,-289,203,85,210,919,2182,2119,-2874,21,24,-6,-39,80339000,1305000,367256,335538,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10501000,1,307,-106,4,759,-14,-2519,-1653,-3,33,-4,-39,80,374,4639,1293000,1295000,1319000,1354000,347839,381385,501,498,-4,-39,40,381,4814,1413000,1232000,1213000,1310601000,-278,-122,-147,-258,1316,-1601,2119,-2080,17,0,-6,-79,119,392,5096,1293000,1314000,1379000,1332000,405284,360832,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10650000,-169,-614,135,7,737,2,5823,1253000,1230000,1515000,1304000,533257,333855,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10701000,728,-1246,319,212,1297,7004,6452,-7329,-67,-98,-6,-39,119,427,6047,1339000,1220000,1458000,141910750000,560,-671,31,170,1557,3952,13593,-3057,-52,-51,-6,-39,80,437,6310801000,-283,-1821,254,-23,763,-6545,-1726,-798,17,-148,-6,-79,119,453,6806,1331000,1416000,1365000,1428000,391746,451359,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10850000,-882,-2856,158,-72,675,-5446,-16069,-554,70,-238,-4,-79,119,460,7018,1346000,144010901000,-306,-2682,191,222,1591,1938,11640,-3240,19,-227,-4,-79,80501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10950000,753,-2293,-10,33,1465,10971,5903,-2813,-72,-193,-4,-79,80,471,7358,1474000,1289000,1467000,1422000,488237,445328,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11001000,541,-2007,483,1378000,1457000,1405000,1439000,429634,461765,501,4911050000,-1497,-2135,147,-104,-243,18295,3583,-4888,123,-175,-8,-79,119,496,8159,1462,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11101000,939,-1534,-170,348,1424,11459,-5083,-2507,-85,-130,-4,-39,1496000,461678,515231,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11150000,1091,-2048,254,79,226,12802,4438,-5498,-98,-171,-4,-39,80,501,8325,1490000,1281000,1492000,1495000,511818,513991,501,49811201000,1537,-876,-102,336,711,-3066,-2214,-2996,-155,-73,-4,-239,40,500,811250000,3834,549,36,-371,1244,3891,8955,-5498,-338,54,1538000,1466000,555128,487257,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11301000,2345,359,396,-563,80,229,3522,-6414,-211,34,-39,-79,40,533,9422,1401000,1388000,1524000,1544000,541536,560714,501,498,304,-121,767,-2333,-2031,-921,-157,2,-41,-79,80,533,9422,1455000,14511401000,886,-899,342,-390,1150,2976,-1054,-5742,-80,-71,-23,-39,80,532,9387,14471402000,1501000,1567000,519994,582668,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450000,-190,-1240,73,-48,2029,4501,62000,1586000,577591,600483,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11501000,-187,-882,-331,27,1363,-10573,2668,-4827,-15,-63,-16,-359,159,544,9815,1394000,1477000,1512000,1542000,5311550000,-1466,-2312,-85,415,1062,-4042,-8195,-6536,93,-180,-16,-399,240,554,10111601000,-2533,-2798,-107,140,907,8957,7429,-6475,186,-226,-16,-399,200,561,10438,1463000,1427000,1554000,1560000,570140,575302,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11650000,-885,-2071,-217,631,711,-3554,-4777,-1287,42,-156,-14,-399,279,563,10513,1502000,1488000,1478000,1571000,23,1297,6760,-3129,-1775,-115,-177,-12,-479,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750000,556,-2854,534,-595,325,-3920,-10698,2557,-83,-224,-10,-399,279,567,10663,1534000,1528000,1395000,1592000,420218,605995,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11801000,-1135,-3650,--4827,71,-297,-10,-319,240,565,10588,1522000,1425000,1515000,1593000,533365,6066011850000,1769,-4245,465,315,884,5905,2241,-7512,-189,-342,-10,-399,319,568,10700,1520,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11901000,1069,-4114,252,-496,1405,-8864,-7890,-6902,-138,-334,-8,-519,279,1,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11950000,-988,-4277,-79,-447,927,-12038,1936,-3179,54,-352,-4,-359,240,596,11781,1462000,1521000,1496000,1585000,515243,599550,501,498,504,12001000,-817,-830,172,-155,585,17746,2363,-5010,36,-55,-4,-399,200,605,1212050000,-1295,-3981,522,236,1422,3281,3400,-6719,81,-337,-8,-359,11900,1680000,532625,688589,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12101000,-2358,-1582,-19,127,1378,7492,9870,-676,174,-131,-6,-359,80,605,12140,1567000,1527000,1538000,1585000,555312,599017,501,498,504,-4,-359,119,605,12140,1561000,1508000,1580000,156800012201000,-789,1356,-301,-8,1323,14023,21528,-5071,34,139,-6,-399,240,615,12545,15590,1471000,1610000,1571000,622895,586378,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12250000,-260,372,703,-20,638,140873,1568000,1476000,1569000,1636000,584511,647400,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12301000,-383,818,217,-398,403,13596,22993,-3545,2,95,-4,-359,279,624,12914,1574000,1519000,1610000,1584000,12350000,-307,-1830,-382,308,2081,7553,16889,-2019,-4,-89,-8,-359,800,625,12912401000,-597,803,247,-320,-7,12192,19086,-7207,-17,321,-8,-799,2879,625,12956,1589000,1446000,1664000,1581000,674127,595311,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12450000,107,2607,-217,437,1413,6577,34956,-859,-138,587,-14,-1480,4120,624,12914,1607000,1517012501000,1055,3614,-452,65,1219,5356,-26506,-4400,-252,783,-12,-1839,5360,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12550000,771,-242,131,35,585,-8803,-46159,-7695,-238,519,-14,-1959,6200,604,12100,1520000,1489000,1581000,1656000,595525,666772,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12601000,722,-6160,-191,484000,1512000,1626000,1583000,638321,597318,501,498,12650000,-1255,-6886,-109,-815,-131,-27236,-24370,-2141,-89,313,-35,-2279,10480,605,12140,15428,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12701000,-717,-6221,-726,279,2186,-18691,-17717,-3484,-136,448,-35,-2279,11360,0,616555,594194,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12750000,-5601,-5715,481,-472,172,-19912,-18571,-249,286,551,-29,-2320,12040,606,12180,1487000,1593000,1582000,1556000,596065,572004,501,498,512801000,-4664,-9149,-520,110,2090,-9597,-39628,-4033,204,102,-33,-2320,10320,604,1212850000,-4948,-9463,788,102,898,11032,-20891,-2813,232,43,7000,1594000,591330,608063,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12901000,-4671,-6868,-79,51,587,6149,3400,-737,236,336,-50,-1959,10719,613,12463,1529000,1528000,1625000,1527000,637344,544793,501,498,50,-95,1790,7736,-10759,-432,207,363,-50,-1599,9880,615,12545,1556000,152400013001000,-2338,-8149,600,232,355,15915,-40178,-737,95,-44,-58,-1239,7640,624,12914,157500,1469000,1695000,489782,702897,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13050000,-720,-7917,-500,-149,683,1450,-3309,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13101000,-1018,-7499,420,-724,425,778,-6669,-554,43,-130,-75,-519,6000,636,13416,1546000,1552000,1610000,1616000,623353,628148,5013150000,-1251,-6027,-157,-67,1062,-2333,-261,1886,63,-12,-77,-519,5879,645,1313201000,922,-11203,936,324,270,6577,-14482,-737,-220,-454,-77,-1599,6000,662,14535,1618000,1498000,1498000,1736000,516847,741643,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13250000,145,-7815,-602,-22,883,-6972,41975,1093,-211,-158,-62,-2279,6000,662,14535,1611000,1581000,1729000,150800000,180,-5461,-174,-9,1590,-25527,41364,543,-249,22,-60,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13350000,-1099,-2652,-394,778,1539,-16677,1447,3961,-169,236,-43,-3039,5360,662,14535,1630000,1613000,1556000,1648000,571923,659263,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13401000,-1972,-1745,-741,-128,256,-23,-3439,4680,664,14623,1602000,1557000,1622000,1663000,633994,672971,13450000,-1646,-3184,644,-137,1034,-3188,-4350,-2202,-219,99,-29,-4159,4320,664,14623,1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13501000,-1556,-4332,-767,182,1408,-15822,-2763,-4583,-262,-8,-29,-4559,4239,664,1498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13550000,-2370,-2964,-244,-465,828,-13381,-6486,-3545,-135,104,-31,-3919,4160,664,14623,1577000,1582000,1633000,1659000,644774,669474,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13601000,-4230,-5632,393,-325,947,2487,-11308,-2263,55,-65,-50,-3599,4880,674,15067,13650000,-4161,-5815,-280,10,1520,-5751,8833,-2996,52,-46,-46,-3559,527941000,683262,652066,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13701000,-4002,-2798,727,-206,530,3159,7429,-3118,146,216,-50,-2320,5279,674,15067,1593000,1581000,1668000,1653000,678089,663295,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,-359,4799,674,15067,1544000,1595000,1628000,1717000,64013801000,-3147,-6765,679,-113,1102,16220,4926,-4583,267,-293,-56,-79,3400,673,15022,15880000,1639000,1700000,650742,707631,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13850000,-2083,-5428,47,782,2186,18173,15578000,1543000,1671000,1688000,680969,696262,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13901000,-3099,-3629,-844,25,1404,16831,3889,-4705,263,-121,-73,-79,2240,647,13884,1583000,1551000,1640000,1711000,651613950000,-1143,-1744,-353,-373,1391,23056,471,-2385,92,18,-73,-79,1959,643,1314001000,-684,-2046,102,-449,529,21225,11640,-4094,59,-11,0,1920,641,13628,1546000,1513000,1663000,1638000,672556,649602,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
