222700992 301 460 -47 -30 17 1327000 1320000 1320000 1323000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
222800000 436 303 -47 -30 78 1326000 1319000 1322000 1322000 1500000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
222900000 365 245 -47 -30 78 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
223000992 469 148 13 -91 78 1326000 1320000 1323000 1321000 1498000 1497000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
223100000 460 80 -108 -30 17 1326000 1321000 1324000 1323000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
223200992 500 113 -47 -30 17 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
223300000 304 154 13 -30 78 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
223400992 319 178 -47 -30 78 1324000 1319000 1322000 1322000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
223500000 522 145 13 -30 17 1328000 1320000 1323000 1323000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
223600992 486 96 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
223700000 490 125 -108 -91 78 1327000 1320000 1325000 1322000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
223800992 407 84 13 -30 78 1326000 1319000 1323000 1322000 1498000 1498000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
223900000 552 144 -47 -91 78 1326000 1319000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
224000992 309 36 74 -30 17 1326000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
224100000 322 210 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
224200992 453 100 13 -30 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
224300000 547 248 -47 -91 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
224400000 575 110 13 -30 17 1327000 1319000 1322000 1322000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
224500992 447 27 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
224600000 604 250 -47 -30 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
224700992 626 108 -47 -30 17 1326000 1319000 1321000 1320000 1498000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
224800000 565 169 -47 -30 78 1326000 1319000 1322000 1320000 1499000 1497000 1323000 1498000 1997000 998000 0 0 0 0 0 0 
224900992 528 190 -47 -30 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
225000000 464 150 -108 -91 -43 1327000 1321000 1324000 1323000 1499000 1497000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
225100992 537 6 -47 -91 -43 1325000 1319000 1322000 1320000 1498000 1497000 1325000 1500000 1998000 998000 0 0 0 0 0 0 
225200000 557 164 -47 -30 17 1325000 1317000 1325000 1323000 1497000 1497000 1323000 1503000 1998000 998000 0 0 0 0 0 0 
225300992 475 86 -47 -30 17 1324000 1317000 1325000 1324000 1498000 1497000 1323000 1504000 1998000 998000 0 0 0 0 0 0 
225400000 501 188 -108 -30 78 1326000 1319000 1324000 1322000 1500000 1497000 1322000 1500000 2005000 992000 0 0 0 0 0 0 
225500992 705 74 -47 -91 17 1327000 1319000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
225600000 624 75 13 -91 17 1326000 1318000 1323000 1319000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
225700000 549 276 -47 -30 -43 1326000 1318000 1321000 1320000 1498000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
225800992 606 142 -47 -91 17 1327000 1319000 1323000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
225900000 482 224 -47 -91 17 1327000 1319000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
226000992 544 176 13 -91 17 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
226100000 444 82 -47 -91 17 1326000 1320000 1323000 1320000 1499000 1497000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
226200992 433 148 -47 -30 -43 1326000 1320000 1321000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
226300000 402 136 -47 -30 78 1326000 1320000 1322000 1322000 1499000 1497000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
226400992 459 96 -47 -91 17 1326000 1321000 1323000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
226500000 494 162 13 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
226600992 493 -31 -47 -30 -43 1326000 1321000 1323000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
226700000 360 76 -108 -91 78 1327000 1322000 1323000 1322000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
226800992 484 129 13 -30 -43 1327000 1320000 1322000 1321000 1499000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
226900000 369 144 -47 30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
227000000 353 23 -47 -91 17 1326000 1321000 1324000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
227100992 340 123 -47 -91 78 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
227200000 308 69 -47 -91 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
227300992 619 103 13 -91 78 1327000 1319000 1323000 1321000 1500000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
227400000 557 49 -47 -91 17 1327000 1321000 1325000 1322000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
227500992 501 91 13 -30 -43 1327000 1320000 1322000 1320000 1499000 1497000 1323000 1498000 1997000 999000 0 0 0 0 0 0 
227600000 410 117 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
227700992 461 47 -47 -30 -43 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
227800000 314 51 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1496000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
227900992 476 94 13 -91 78 1326000 1319000 1323000 1322000 1500000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
228000000 462 93 74 -30 17 1326000 1319000 1323000 1322000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
228100992 390 279 13 -30 17 1325000 1319000 1321000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
228200000 305 189 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
228300992 428 90 13 -91 17 1325000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
228400000 535 138 -108 -30 17 1327000 1321000 1324000 1322000 1499000 1498000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
228500000 513 124 -47 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
228600992 551 97 13 -30 17 1325000 1318000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
228700000 355 -24 13 -30 17 1326000 1322000 1324000 1323000 1500000 1497000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
228800992 546 -112 -47 -30 17 1325000 1321000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
228900000 565 75 -47 -91 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
229000992 524 -6 13 -91 17 1326000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
229100000 461 120 -47 -91 78 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
229200992 438 75 13 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 2000000 997000 0 0 0 0 0 0 
229300000 428 128 -108 -91 17 1326000 1320000 1323000 1321000 1498000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
229400992 354 -24 -47 -30 139 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
229500000 488 147 -47 -30 78 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
229600992 400 116 -47 30 17 1326000 1321000 1322000 1321000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
229700000 399 149 -47 -30 17 1326000 1321000 1322000 1321000 1498000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
229800000 485 86 -47 -30 17 1325000 1320000 1324000 1321000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
229900992 601 80 -47 -91 17 1327000 1320000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
230000000 651 176 13 -91 17 1329000 1320000 1324000 1321000 1498000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
230100992 581 158 13 -91 78 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
230200000 529 49 -108 -30 78 1324000 1320000 1324000 1321000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
230300992 479 -81 -47 -91 78 1327000 1321000 1325000 1322000 1498000 1498000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
230400000 407 -82 13 -30 -43 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
230500992 458 64 -47 -91 78 1325000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
230600000 477 72 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
230700992 433 172 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
230800000 338 93 13 -91 78 1325000 1319000 1321000 1320000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
230900992 438 151 -47 -91 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
231000000 369 99 -108 -152 17 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
231100992 402 7 -108 -91 78 1325000 1321000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
231200000 467 69 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
231300000 411 53 13 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
231400992 395 74 -47 -30 17 1327000 1321000 1324000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
231500000 369 166 -47 -91 17 1324000 1319000 1322000 1320000 1498000 1497000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
231600992 349 175 -47 -30 17 1325000 1319000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
231700000 494 131 -47 -91 -43 1325000 1318000 1322000 1320000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
231800992 567 275 -47 -91 78 1326000 1318000 1324000 1322000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
231900000 465 104 13 -30 78 1325000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
232000992 487 23 13 -30 17 1325000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
232100000 472 160 -47 -30 17 1324000 1319000 1322000 1321000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
232200992 467 247 -108 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
232300000 437 248 -47 -91 78 1326000 1318000 1323000 1322000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
232400992 411 210 -47 -91 78 1325000 1317000 1322000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
232500000 410 115 -47 -91 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
232600000 392 241 -108 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
232700000 355 159 -47 -91 78 1327000 1321000 1324000 1323000 1498000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
232800000 360 303 13 -30 17 1325000 1319000 1321000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
232900992 358 126 -47 -30 17 1325000 1320000 1323000 1323000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
233000000 516 -31 -108 -30 17 1325000 1320000 1322000 1319000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
233100992 377 -43 -47 -30 78 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
233200000 540 -54 -47 -30 17 1325000 1320000 1324000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
233300992 465 -8 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
233400000 421 78 13 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
233500992 375 121 13 -91 17 1326000 1319000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
233600000 212 22 13 -91 17 1324000 1319000 1322000 1321000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
233700992 425 158 13 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
233800000 537 8 -47 -91 17 1325000 1319000 1322000 1320000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
233900992 497 71 -47 -30 78 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
234000000 540 105 13 -30 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
234100000 507 49 -47 -30 17 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
234200992 419 104 -47 -30 78 1325000 1320000 1323000 1322000 1500000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
234300000 406 216 -47 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
234400992 573 214 -47 -91 17 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
234500000 606 295 13 30 17 1327000 1319000 1324000 1324000 1500000 1496000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
234600992 445 138 13 -91 78 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
234700000 432 144 -47 -30 17 1326000 1319000 1323000 1322000 1498000 1498000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
234800992 423 75 13 -30 17 1327000 1321000 1323000 1323000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
234900000 417 60 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
235000992 514 15 -47 -30 78 1326000 1319000 1324000 1322000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
235100000 516 151 -47 -91 78 1326000 1319000 1323000 1321000 1498000 1498000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
235200992 529 55 13 -30 78 1326000 1319000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
235300000 447 165 -47 -91 17 1327000 1320000 1323000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
235400000 310 139 -108 -30 17 1326000 1320000 1322000 1321000 1498000 1498000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
235500992 344 92 -47 -91 17 1325000 1317000 1321000 1319000 1496000 1500000 1319000 1499000 1998000 998000 0 0 0 0 0 0 
235600000 245 45 13 -91 -43 1323000 1315000 1318000 1318000 1494000 1502000 1318000 1499000 1998000 998000 0 0 0 0 0 0 
235700992 358 83 13 -30 17 1323000 1314000 1317000 1316000 1493000 1503000 1317000 1498000 1999000 998000 0 0 0 0 0 0 
235800000 331 169 13 -91 17 1319000 1313000 1316000 1315000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
235900992 607 223 13 30 78 1327000 1319000 1324000 1323000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
236000000 479 154 -47 -91 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
236100992 569 111 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
236200000 474 259 -108 -91 17 1327000 1319000 1323000 1321000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
236300992 487 49 -47 -30 17 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
236400000 469 146 -47 -91 -43 1327000 1320000 1322000 1321000 1499000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
236500992 433 172 -108 -91 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
236600000 462 195 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
236700000 556 27 -47 -30 17 1327000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
236800992 412 74 -47 30 17 1326000 1321000 1322000 1321000 1499000 1497000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
236900000 550 69 -108 -152 -43 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
237000992 439 168 -47 -91 -43 1327000 1321000 1324000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
237100000 483 136 -47 -91 17 1327000 1320000 1323000 1320000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
237200992 405 149 -108 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
237300000 398 117 -47 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
237400992 478 135 -47 -30 17 1326000 1321000 1322000 1321000 1498000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
237500000 513 183 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
237600992 487 114 -108 -91 78 1328000 1320000 1324000 1323000 1498000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
237700000 430 147 -47 -30 17 1325000 1319000 1322000 1321000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
237800992 506 97 13 -30 78 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
237900000 436 56 13 -91 17 1326000 1319000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
238000992 611 162 -47 -152 78 1326000 1319000 1324000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
238100000 405 171 13 -30 17 1326000 1320000 1322000 1322000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
238200000 458 165 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
238300992 518 143 13 -91 17 1328000 1320000 1324000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
238400000 385 27 -47 -30 17 1327000 1321000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
238500992 362 24 -47 -91 78 1324000 1318000 1323000 1321000 1499000 1496000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
238600000 536 4 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
238700992 468 58 74 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
238800000 413 157 -47 -30 -43 1326000 1321000 1323000 1321000 1499000 1496000 1324000 1499000 1997000 997000 0 0 0 0 0 0 
238900992 455 -15 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
239000000 365 114 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
239100992 326 169 -47 -91 17 1326000 1320000 1322000 1322000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
239200000 348 159 -108 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
239300992 525 115 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
239400000 394 270 -47 -30 78 1326000 1319000 1322000 1322000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
