tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6250000,-700,-283,-170,232,1052,8836,1293,-1026,61,-17,-2,0,79,259,2224,1251000,1162000,126301000,229,-594,246,-238,1005,4563,-354,-110,-20,-51,-4,0,0,259,226350000,354,-1998,338,109,934,-2516,-1757,172,0,39,259,2224,1159000,1251000,1150000,1263000,179605,295334,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6401000,787,-1997,231,-156,719,-502,317,-110,-65,-170,-4,39,39,259,2224,1213000,1204000,116450000,969,-1001,-120,-158,710,-319,1354,-1636,-84,-83,-4,0,39,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6501000,88,-13,92,335,2111,-6117,73,1049,-7,2,-4,0,39,259,2224,1150000,1264000,1227000,1193000,261859,229701,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6550000,944,599,77,-310,0,0,260,2242,1248000,1163000,1210000,1208000,245396,243435,522,6601000,99,1131,-105,24,867,3159,-415,-110,-8,102,-4,0,39,260,2242,121906,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650000,-36,-449,53,136,946,3037,805,-1880,6,-39,-4,635,257460,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6701000,237,168,22,-167,838,4929,805,133,-20,14,-2,0,0,261,2259,1231000,1189000,1217000,1204000,252434,240020,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6750000,358,-182,135,208,542,1450,134,2086,-27,-15,-4,39,0,259,2224,6801000,1558,-417,-74,120,1102,46,-842,-1700,1161000,1186000,1230000,222807,264267,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6850000,2105,-2258,-28,32,1444,-4347,-842,-1331,-183,-197,-2,0,0,260,2242,1219000,1201000,1160000,1251000,198678,284485,522,-1440,-68,-113,1666,-6788,-109,1232,-73,-125,-2,0,0,262,2276,16950000,-273,-1598,-29,237,724,-563,134,1293,23,-139,-2,0,0,297,2925,1199091000,1232000,227251,265746,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001000,-2039,-681,90,177,536,4319,-659,-20233000,1237000,1256000,270985,289273,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7050000,-1271,524,-32,228,1184,18174,-48,-2368,111,45,-2,0,0,296,2906,1326000,1150000,1258000,127101000,-1536,389,-155,-228,1092,12437,1049,3002,130,37,-2,-39,39,297,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7150000,-1013,912,-182,144,1153,5418,439,2330,88,79,-2,0,0,297,2925,1215000,1275000,1256000,1238000,288596,271706,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7201000,-1221,800,-67,-49,1456,4746,12,-2368,106,69,0,0,0,296,2906,1240000,1254000,1264000,1229000,407,8408,-720,-1575,-23,-16,0,-39,39,0,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7301000,606,-299,50,51,185,2427,866,2758,-52,-26,-2,0,0,306,3105,1260000,1249000,1250000,1259000,283544,292049,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7350000,1951,-1327,248,-229,173,-115,0,-39,0,307,3126,1279000,1231000,1224000,1285000,258375,316260,522,7401000,2029,-1030,314,59,983,-8314,-354,-2307,-177,-86,-2,0,39,306,3105,124602,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7450000,701,-1387,42,78,690,-14418,-1025,-842,-61,-121,-2,0,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7501000,62,-1146,-42,472,1568,-4286,-537,2208,-5,-100,-2,0,0,308,3146,1269000,1244000,1239000,1274000,273083,305443,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7550000,38,-1297,101,-141,568,2549,1538,1171,0,-113,-6,39,0,307,3126,12520007601000,1595,-1802,-152,638,84,-3126,622,-2734,-139,-157,-4,0,0,0,1218000,1291000,253171,322141,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7650000,2055,-798,-62,432,1009,-9596,-1086,-903,-179,-66,-4,0,39,308,3146,1260000,1258000,1244000,1274000,277074,305441,522,500,28,-6,0,0,307,3126,1181000,1319000,1250007750000,-133,430,196,-509,1572,-7765,-659,988,11,41,-4,0,39,308,3146,12410,1251000,1262000,284397,294938,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7801000,-286,173,-90,-240,1115,3831,1477,308,3146,1291000,1221000,1251000,1264000,284588,296606,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7850000,-678,370,155,-304,1205,4868,927,-781,59,35,-2,0,39,308,3146,1249000,1267000,1246000,7901000,2163,338,-99,58,1347,4197,-231,2025,-188,29,-4,0,0,308,317950000,3296,-590,214,97,768,-10756,-1147,1110,-287,-48,39,308,3146,1261000,1255000,1222000,1290000,257172,320668,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8001000,4354,-570,-346,638,1192,-16737,-170,-2734,-383,-49,-2,-39,0,307,3126,1299000,1211000,1253000,18050000,2919,-1063,77,-112,2181,-23451,-720,-598,-254,-89,-2,0,39,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8101000,30,-2269,37,24,1638,-17958,-1513,2819,-2,-194,-6,0,39,326,3525,1206000,1302000,1179000,1320000,216442,349455,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8150000,871,-2036,-423,-313,2181,-,39,325,3503,1321000,1224000,1233000,1314000,267440,343173,522,500,8201000,1069,-1847,-298,-296,1723,-1784,-842,-2734,-93,-164,-6,0,-39,327,3546,1294022,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8250000,931,-1133,131,-132,1082,-2150,378,-537,-98,-95,-4,-199,46429,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8301000,-1178,-1154,402,359,29,-5446,-1025,2758,102,-97,-6,0,39,329,3590,1223000,1325000,1227000,1322000,261782,350844,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8350000,-256,-1043,251,-163,715,8103,12,682,22,-87,-8,0,39,328,3568,132108401000,-2040,-1888,102,-339,294,3709,317,-25547000,1187000,1349000,223662,376294,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8450000,-906,-4183,203,-297,-635,6455,1354,-354,79,-365,-4,0,0,302,3025,1320000,1234000,1184000,1354000,220649,381155,522,58,-285,131,1243,8042,73,3246,-75,-176,-4,0,39,301,3005,1300008550000,3247,-1662,-173,134,1544,-4347,744,1476,-283,-145,-4,0,0,299,2965,12700,1302000,226354,331868,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8601000,2954,-911,350,-160,161,-20704,-170,-3955,0,1177000,1307000,214402,336552,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650000,1771,-2239,257,9,1190,-15455,-231,-1026,-151,-191,-6,39,39,296,2906,1251000,1243000,1150000,13230008701000,1011,-974,-198,83,1157,-5018,-415,3612,-88,-81,-4,0,39,296,298750000,-1077,-2124,174,-280,537,-2699,1538,1598,94,-181,0,0,39,299,2965,1199000,1287000,1150000,1325000,175070,354128,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8801000,-368,-1848,240,-328,-79,-1661,-292,-3223,32,-157,-8,0,39,295,2886,1263000,1235000,1158000,1318000,1,3587,-659,-1087,301,-254,-4,0,39,296,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8901000,-3718,-3351,-497,-102,2181,16221,12,2941,324,-289,-2,0,39,295,2886,1250000,1242000,1150000,1331000,163412,359656,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8950000,-2498,-2856,71,-478,1054,-245,-4,0,39,295,2886,1234000,1256000,1164000,1308000,202010,337928,522,509001000,-3151,-2531,-233,48,1664,5540,1110,-3223,275,-217,-4,0,39,296,2906,11940500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9050000,-1454,-2646,-28,-93,869,8836,-964,438,126,-227,-4,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101000,-895,-3129,63,233,1968,3220,-1147,2941,78,-273,-4,0,0,294,2866,1241000,1249000,1150000,1336000,149893,364054,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9150000,31,-2549,-20,12,143,1084,439,11,-2,-219,-4,0,39,295,2886,1268000,12189201000,975,-2342,-597,192,2181,-1967,1477,-2124,-85,-204,-4,0,0,152000,1315000,190608,344488,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9250000,-1597,-1783,-385,-140,1400,-6300,12,1110,142,-155,-6,39,0,295,2886,1192000,1290000,1161000,1310000,199343,339507,522,500,5,-4,-39,79,295,2886,1270000,1217000,1150000,139350000,-3327,-999,-86,-142,1142,4868,-48,-720,290,-83,-2,0,39,296,2906,1182000,1298000,217636,328082,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9401000,-3582,-1316,117,261,-864,11094,1171,-2612,2886,1260000,1231000,1177000,1302000,213933,332097,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9450000,-1492,-146,0,232,1062,17136,500,805,126,-5,-4,-39,79,295,2886,1321000,1150000,1194000,12889501000,-1583,-1520,-260,259,1489,9629,-842,3368,138,-129,-4,0,39,295,289550000,-595,-965,-188,31,1496,5479,-1574,-659,51,-84,0,295,2886,1254000,1235000,1165000,1307000,202870,337412,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9601000,129,-1823,167,-19,1410,413,256,-2368,-11,-155,-4,0,39,296,2906,1243000,1246000,1150000,131909650000,-36,-1617,-55,292,326,-6666,1293,1720,3,-137,-4,0,39,9701000,-976,-3218,184,-143,1365,-5079,256,2086,85,-280,-4,0,0,296,2906,1211000,1275000,1150000,1336000,149867,364065,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9750000,-297,-2511,-262,87,-73,-44,1150000,1319000,185525,348764,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9801000,1472,-1076,-209,399,402,-1784,-1269,-1575,-125,-90,-2,39,39,295,2886,1254000,123500,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9850000,2243,-13,70,-365,88,-15516,1110,1964,-199,-1,-4,-39,4,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9901000,878,-880,43,-652,1547,-16432,805,1903,-80,-73,-2,-39,39,296,2906,1207000,1281000,1150000,1319000,186579,348201,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9950000,455,-1072,107,39,1165,-7826,12,-1758,-43,-90,-2,-39,39,296,2906,1249000,110001000,321,-414,411,125,-1121,230,-842,-1758,-24,-36,0,1178000,1301000,215440,331121,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10050000,-387,-957,224,418,-314,-1661,73,2391,33,-83,-4,0,0,296,2906,1242000,1250000,1164000,1309000,202347,339281,522,500,207,-466,612,-3981,561,1476,-36,-101,-4,0,39,295,2886,1191000,110150000,1716,-86,60,11,144,-12343,317,-2368,-146,-7,-4,39,0,296,2906,124289000,229306,320034,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10201000,-43,-1174,2,-312,1389,-8619,-1391,-1087,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10250000,406,11,186,253,-851,-2394,-1269,2697,-31,1,-4,39,0,295,2886,1281000,1206000,1194000,1290000,230664,320710301000,1993,1404,105,-98,1202,-746,317,1598,-173,122,-4,0,0,295,210350000,542,1136,242,-584,2181,-11610,317,-2124,-47,102,-2,0,39,296,2906,1203000,1281000,1191000,1291000,227290,321469,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10401000,311,648,78,120,1202,46,-415,-1087,-27,63,-4,0,79,295,2886,1295000,1186000,1182000,1299000,724,-254,-229,1047,3281,-1879,1598,105,63,-6,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10501000,-1201,1585,-129,-77,755,4319,134,621,104,141,-4,0,39,296,2906,1252000,1240000,1225000,1265000,259737,297645,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10550000,-3371,519,98,-493,328,45,-6,0,0,295,2886,1172000,1305000,1166000,1308000,204242,338143,522,500,10601000,-2502,-90,234,-67,1139,16404,317,255,218,-7,-4,0,0,296,2906,13190,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10650000,-1607,-688,-146,-151,1477,19517,-1208,1781,143,-60,-4,39,0,10701000,-1986,-1659,86,-458,1527,7676,-659,682,176,-141,-4,39,39,295,2886,1204000,1282000,1150000,1327000,170588,356308,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750000,-2049,-1131,-176,80,1931,6089,1721,-1392,182,-98,-4,39,0,296,2906,1249000,124110801000,-1669,-919,254,246,2117,13352,1843,194,145,-76,0,0,396000,1314000,194304,343950,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10850000,-1500,-2558,553,3,-1818,5540,-659,1293,130,-219,-2,0,39,295,2886,1240000,1252000,1150000,1342000,138176,370085,522,500,50,-2,-39,0,296,2906,1228000,1261000,1158000,1312010950000,-753,-1325,13,298,803,13901,988,-1941,65,-112,-4,0,39,295,2886,13221287000,233716,318485,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11001000,540,-982,-139,87,243,7310,2087,1354,2886,1273000,1214000,1172000,1303000,209696,333213,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11050000,2632,853,-25,-88,1525,-7277,805,1842,-229,74,-4,0,0,295,2886,1258000,1231000,1233000,12560011101000,2050,784,244,20,110,-12831,-2124,-1270,-175,68,-2,39,0,296,211150000,242,-500,-73,26,2181,-9169,-2734,-1636,-21,-40,295,2886,1254000,1237000,1150000,1318000,188234,347310,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11201000,-1575,-1592,169,-524,1129,1145,1782,2086,140,-139,-6,39,0,296,2906,1253000,1236000,1150000,132600011250000,1240,-2044,178,66,341,6455,2636,2086,-108,-174,-4,0,3911301000,998,-2532,146,421,2181,-5446,12,-1087,-87,-217,-6,0,39,295,2886,1204000,1281000,1159000,1311000,196863,340952,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11350000,848,-3115,42,-204,1964,-1150000,1338000,144588,366193,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11401000,-670,-2981,-405,-412,1744,-2577,-1574,1781,61,-260,-4,39,0,296,2906,1248000,1242000,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450000,-1857,-2075,-348,-230,1121,3587,2636,1049,162,-177,-6,0,39,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11501000,-1095,-1427,-30,316,1916,8713,2575,-1331,95,-124,-4,0,0,295,2886,1284000,1200000,1183000,1296000,220028,326482,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11550000,745,-2244,-155,-163,2181,6211,-781,-1575,-65,-195,-4,0,0,295,2886,1272000,111601000,2226,-1902,153,50,40,-8925,-2734,1110,-194,-162,150000,1320000,182511,348845,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11650000,1603,-1959,-119,292,773,-10145,-903,621,-139,-167,-4,0,39,296,2906,1250000,1240000,1162000,1309000,200064,339083,522,500,44,69,2181,-6972,1049,-1331,-35,-238,0,39,39,294,2866,1260000,123111750000,711,-1678,-126,103,1109,-1051,866,-781,-62,-142,-6,0,39,295,2886,129000,202593,336021,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11801000,1853,-417,-72,203,1051,-3187,-2062,1476,-161,22,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11850000,-22,-1749,-69,71,1659,-10451,-2124,-49,5,-149,-2,39,39,295,2886,1175000,1303000,1150000,1338000,148316,366140,11901000,-629,-1850,59,-32,1413,-1845,-476,-1575,54,-158,-4,0,39,295,211950000,-2934,-1434,-293,-141,979,9873,1293,-842,256,-121,-4,0,3995,2886,1254000,1236000,1176000,1301000,213193,330986,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12001000,103,-340,193,-516,1985,8897,683,2208,-8,-26,-4,0,39,295,2886,1290000,1192000,1191000,1291000,2272,83,-201,518,-868,-1147,-232,-28,-51,-6,39,0,12101000,-2,-353,-154,146,783,-3004,-781,-2612,0,-27,-6,0,39,296,2906,1264000,1224000,1196000,1287000,232613,317638,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12150000,-557,-634,192,193,-12,-2,39,39,294,2866,1254000,1238000,1175000,1303000,212040,333309,522,500,5012201000,-2478,-686,450,-257,-1073,1694,1599,1964,216,-56,-4,0,39,295,2886,1187,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12250000,-4766,-1172,180,244,-156,11948,-415,866,415,-98,-4,0,39,2912301000,-3995,-20,238,93,861,22385,134,-1819,348,-1,-2,0,0,295,2886,1280000,1205000,1178000,1300000,214847,329915,522,500,50412350000,-3022,265,-126,-31,1737,18601,1416,-842,263,26,-2,0,39,295,212401000,-267,909,281,50,-174,7737,1354,1537,23,82,-2,0,39,1278000,242929,309821,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12450000,1072,1540,-332,518,706,-3798,-231,-476,-90,134,4,39,0,298,2945,1258000,1231000,1216000,1272000,250681,303582,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,-1697,-292,188,-4,-39,0,296,2906,1287000,1202000,1217012550000,5789,955,-193,395,1791,-20949,-964,744,-508,83,-4,-39,0,295,2886,126800,225593,324289,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12601000,3933,1421,210,174,1645,-29494,805,866,-343,86,1199000,1285000,1209000,1277000,244279,308757,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12650000,1037,-338,275,-49,358,-22780,-720,438,-90,-29,-2,0,0,297,2925,1216000,1271000,1150000,1329000,12701000,-318,-1422,293,-245,1770,3037,-903,-1758,27,-120,0,0,39,296,212750000,12,-469,-116,79,28,2244,-598,133,-1,-37,295,2886,1268000,1222000,1193000,1291000,229037,321866,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12801000,1082,616,-283,228,284,-2333,439,1842,-94,53,-6,0,0,296,2906,1272000,1215000,1223000,1265000,25812850000,-1665,1351,176,-115,1214,-7399,500,377,145,121,0,0,3912901000,-2335,2787,-191,77,1803,6455,256,-2124,203,246,-2,0,39,296,2906,1281000,1203000,1248000,1242000,281496,275251,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12950000,-1309,3412,-34,170,151,130,1258000,267270,290900,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13001000,-1109,1859,-89,-43,119,6516,134,1293,96,165,-4,0,39,296,2906,1257000,1234000,1203,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13050000,-227,1876,-69,-356,1661,840,1232,-598,19,167,-4,0,39,22,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13101000,-2078,2008,331,-339,675,901,378,-1148,184,175,-6,39,0,296,2906,1186000,1294000,1183000,1296000,220265,326322,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13150000,1070,1249,125,206,629,5540,-476,621,-93,112,-6,0,39,295,2886,1330000,1150013201000,901,836,29,-417,-1225,-563,-964,1537,-78,76,0,1283000,237085,314315,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13250000,401,997,75,-79,1186,-9230,-109,-598,-38,87,-4,-39,0,296,2906,1212000,1274000,1194000,1288000,230802,318957,522,500,504,-334,133,291,134,-1819,-108,96,-4,39,39,295,2886,1303000,117400013350000,3267,1539,-48,324,968,-5446,-659,1354,-281,130,-4,39,-39,295,2886,12937334,321438,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13401000,3217,-1498,-103,-230,1474,-17775,-1269,1842,-280,-13,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
