time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,radio3,height_open,m1,m2,m3,m4,omega2,omega3,off0,off1,off2
71150000,58,4950,-394,1347,2184,-4208,1345,1002,-27,-25,-358,-399,-360,667,14756,1470000,1495000,1714000,1742000,721144,747970,509,500,507
7,-440,-319,667,14756,1460000,1467000,1742000,1740000,771250000,-358,6651,1081,-1505,-43,3237,1711,209,-8,-47,-351,-120,-679,664,14623
71301000,-696,6854,-1911,-227,2184,6166,551,2040,-,1522000,1456000,1703000,1734000,710602,739515,509,500,507,,,,,,
71350000,-640,7256,-405,1818,375,612,4396,1918,0,-61,-353,0,-880,662,14535,1483000,1487000,1704000,1732000,7171401000,-1455,7151,-954,-291
71501000,-2360,6579,242,510,-985,3786,856,1552,2,-67,-347,39,-959,660,14448,1520000,1448000,1704000,1732000,71171550000,-2217,6458,-1409,894
71650000,-836,6776,-1908,575,666,20,1725000,736897,731684,509,500,507,,,,,,,,,,,,
71701000,11,6940,1866,-245,-1815,3908,2565,575,0,-64,-343,0,-920,661,14491,1498000,1458000,1715,507,,,,,
71750000,918,7701,823,-565,2184,1101,7448,-1194,0,-67,-343,0,-959,9,500,507,,,,,,,,
71801000,1260,8381,1217,-1443,-1815,-2988,2687,-34,2,-69,-345,39,-1000,661,14491,1473000,1469000,1710000,1738000,717533,743493,509,500,507
71850000,520,8283,-2133,-559,2184,-668,6533,1063,2,-67,-343,39,-959,661,14491,1501000,1462071901000,1,8684,-792,1838,-929,-1157,1589
71950000,-745,8922,-640,1056,356,185,6044,-95,2,-58,-345,39,-839,660,14448,1478000,1466000,1722000,1728000,729077,734392,509,500,507
72101000,-878,11509,-419,-521,-1132,2321,1955,514,0,-6729000,720867,735182,509,500,507,,,,,,,,,
72150000,-1804,11683,-1236,170,2184,246,-3354,2467,0,-69,-341,0,-1000,662,14535,1503000,1485000,1680000,1740000,688574,7472201000,-2898,11714,-287
72301000,-2802,12077,1866,-679,-1815,3725,490,392,2,-11,-341,39,-160,661,14491,1510000,1443000,1726000,1717000,732418,74,209,2,-8
72450000,-2890,11880,-532,941,650,-41,39,-119,661,14491,1484000,1482000,1691000,1744000,698983,749479,509,500,507,,,,,
72501000,-2868,11782,-2133,1838,-13,795,-5917,2955,2,2,-345,39,39,663,14579,15190,,,,,,,,
72550000,-2898,11643,-515,1624,2184,-3781,-3964,1491,2,2,-345,39,39,663,172601000,-3024,11457,1179,406,-1815,-1889,-2316,-95,2
72650000,-3107,11256,1154,-809,2184,-2194,-4147,-95,2,-2,-341,39,-39,666,14712,1487000,147372701000,-2868,11062,-375,-1479,2184,5129,-119
72750000,-2919,10295,-117,-243,404,490,-1828,1918,2,11,-339,39,160,652,14100,1514000,1476000,1703000,1728000,711088,734686,509,500,507
7280,0,-39,657,14317,1504000,1465000,1678000,1724000,68672850000,-3389,8145,385,1838,-1815,-2927,-3476,1246,2,0,-337,39,0,655,14230
72901000,-3156,7872,-592,1838,-1749,-1157,2382,1857,2,491000,1476000,1702000,1712000,709345,719625,509,500,507,,,,,,
72950000,-3271,7924,-694,-133,596,-1462,3603,819,-2,0,-337,-39,0,654,14186,1494000,1457000,1711000,1714000,718173001000,-3320,7915,784,-361
73101000,-2935,7401,1326,-805,1896,1528,6350,941,-2,2,-337,-39,39,657,14317,1497000,1455000,1722000,1702000,728523150000,-2339,6000,878,-1044
73250000,-1913,4128,-1743,-262,2184,11720000,690593,727063,509,500,507,,,,,,,,,,,,,
73301000,-1708,3786,-1005,-115,2184,-1218,1101,2467,0,0,-341,0,0,657,14317,1497000,1481000,168900,507,,,,,
73350000,-1346,3328,-500,939,1412,-1645,2321,2223,8,0,-341,120,0,6509,500,507,,,,,,,,
73401000,-1163,3305,-1442,619,1635,3786,2626,2162,16,0,-337,239,0,657,14317,1518000,1457000,1705000,1710000,712143,716985,509,500,507
73450000,-948,3822,-1286,-168,1592,1467,2016,1857,19,-2,-337,279,-39,659,14404,1500000,1471073501000,-634,3780,-1173,1439,2184,-2316,-4453
73550000,-257,3388,1109,560,-1815,-1523,-241,1307,19,-2,-337,279,-39,659,14404,1486000,1482000,1710000,1717000,717450,723698,509,500,507
344,-839,-2438,2565,-462,19,0,-337,279,0,660,14448,1467000,1474000,1773650000,82,4241,1866,-681,2184,-2072,-4208,453,13,0
73701000,-6,4986,584,-637,2184,4885,-974,1735,8,2,500,507,,,,,,,,,,,,
73750000,312,5654,5,-1369,2184,1772,-5429,2284,11,0,-341,160,0,658,14360,1510000,1469000,1692000,1727000,700133,733111,50973801000,217,6793
73901000,133,6129,667,-1707,-796,3115,246,880,2,0,-339,39,0,659,14404,1508000,1450000,1715000,1718000,722006,7237,-204,2184,2199
74050000,257,5431,-1111,1721,-518,5,79,0,659,14404,1503000,1480000,1691000,1728000,699571,734595,509,500,507,,,,,
74101000,1003,5327,-535,549,-478,-1767,1406,2162,30,0,-345,439,0,658,14360,1483074150000,1433,5540,-1470,1321,1277,1467,4458,1674
74250000,1793,6137,1866,343,-45,4152,4580,1307,36,0,-345,520,0,659,14404,1497000,1466074301000,1835,6974,1866,-853,-1815,-58,5922
74350000,1785,8355,456,-1675,2184,6899,6838,-95,67,2,-345,959,39,659,14404,1507000,1429000,1732000,1715000,738132,722042,509,500,507
74401019,0,659,14404,1533000,1450000,1696000,1718000,7042674450000,1032,8188,-2080,-89,2184,4763,-1462,4054,89,0,-343,1280,0,659,14404,151785751
74501000,1,7482,-1340,247,2184,1833,-1889,3016,86,0,1492000,1678000,1733000,687115,739258,509,500,507,,,,,,
74550000,-451,7471,-219,1426,-1564,63,1589,2467,64,0,-345,920,0,658,14360,1489000,1489000,1701000,1718000,709095,74601000,-210,7628,-1125
74701000,-48,7811,312,-86,-1815,-424,2565,2345,11,2,-347,160,39,665,14667,1499000,1483000,1712000,1715000,719367,50000,-87,7855,1866
74850000,-191,7947,167,171,187,-36000,718694,732350,509,500,507,,,,,,,,,,,,,
74901000,-175,7957,-1944,147,2184,1711,-2805,3139,2,27,-345,39,399,666,14712,1527000,1478000,1695000,7,,,,,
74950000,-278,8077,-1153,1838,-1388,-3293,-424,3078,5,50,-347,79,720,665,500,507,,,,,,,,
75001000,-1369,7386,-1411,329,1385,-1401,-1157,3016,-25,58,-345,-360,840,666,14712,1511000,1491000,1697000,1727000,704652,733491,509,500,507
75050000,-1386,7517,1866,-771,-1815,-974,-1523,1613,-22,67,-345,-320,959,666,14712,1503000,1480000,1775101000,-1537,7528,504,-2161,1306,-302
75150000,-1755,7479,810,-1540,-1122,-424,-3171,2101,-25,64,-341,-360,920,668,14800,1523000,1472000,1708000,1726000,715699,732803,509,500,507
752,2184,-2927,-2927,2528,-80,72,-339,-1160,1040,668,14800,1529000,1477000,1712075250000,-2173,7497,-2133,1472,2184,-5124,-1523,2040,-100,94
75301000,-2202,8158,1154,951,-1272,-11960,-5246,636,-97,92,507,,,,,,,,,,,,,
75350000,-2344,8466,1866,-317,891,-7443,-3903,-889,-97,92,-341,-1399,1319,667,14756,1485000,1466000,1739000,1728000,744685,733937,509,575401000,-1619
75501000,-804,9485,-2133,1249,966,-974,-12937,3322,0,36,-337,0,520,668,14800,1534000,1486000,1677000,1742000,686044,747971,1815,2184,-3781
75650000,223,11396,919,-2161,-564,680,79,667,14756,1481000,1461000,1730000,1742000,736085,747444,509,500,507,,,,,,
75701000,597,11136,1209,-1445,301,2260,-5673,-217,75,2,-337,1080,39,667,14756,1499000,1475750000,591,10292,-2133,495,2184,3237,-4758
75950000,2266,8934,763,-2161,1604,8059,5007,-1987,47,2,-337,680,39,664,14623,1490000,1437000,1747000,1723000,752666,729543,509,500,507
76001000,8,11,2,-337,160,39,664,14623,1523000,1447000,1715000,1727076050000,2383,7861,-834,1559,2184,-1401,185,1124,8,2,-337,120
76101000,2155,7271,-374,849,-1788,-3354,1772,-217,5,2,0,1486000,1711000,1740000,718029,745232,509,500,507,,,,,
76150000,2524,7604,-947,230,2184,246,7937,-156,8,2,-333,120,39,664,14623,1493000,1469000,1735000,1714000,740805,7276201000,2697,8203,-85
76301000,3748,8460,-115,-519,1087,4396,4396,880,8,2,-335,120,39,664,14623,1514000,1460000,1723000,1716000,729266,72310,3553,8222,-1367
76450000,4267,8261,1866,-528,-1815,10,735699,732711,509,500,507,,,,,,,,,,,,,
76501000,4119,8379,613,-440,2184,3237,1650,-217,8,2,-333,120,39,665,14667,1495000,1465000,1725000,1725,,,,,
76550000,3703,7782,-202,-1083,-1330,2687,1711,941,8,0,-328,120,0,664,140,507,,,,,,,,
76601000,3726,7766,0,281,2184,-2744,-6162,1552,8,2,-328,120,39,664,14623,1494000,1498000,1683000,1743000,692196,748643,509,500,507
76650000,3797,7739,-32,1479,-839,-2316,1955,26,5,0,-330,79,0,664,14623,1479000,1487000,1725076701000,2640,7384,-493,1810,-702,2565
76750000,2309,7368,-445,318,2184,1345,3664,758,5,5,-328,79,79,665,14667,1507000,1475000,1718000,1720000,724422,727224,509,500,507
76801001815,-1218,673,453,2,5,-328,39,79,655,14230,1496000,1481000,1716000,76850000,1834,6298,226,-830,1362,1955,-913,-34,5,2
76901000,1416,5397,-1753,-1295,1678,368,2749,1063,5,5,-324,507,,,,,,,,,,,,
76950000,813,5589,-807,-60,2184,1406,3176,1796,5,5,-326,79,79,655,14230,1505000,1469000,1707000,1702000,714070,709370,509,50077001000,491
77101000,-195,6352,-1443,1838,1798,2260,1467,1124,5,2,-328,79,39,654,14186,1497000,1463000,1705000,1710000,712680,717286,18,1327,917
77250000,-917,6570,1632,-1132,510,4,39,656,14273,1496000,1436000,1737000,1699000,742949,706877,509,500,507,,,,,,
77301000,-915,6876,1866,614,720,6044,2321,1552,8,5,-328,120,79,654,14186,1517000,1453077350000,-618,7222,1866,-1658,-614,307,-1767
77550000,-2238,5340,506,1838,-732,-3903,-1096,1430,-27,0,-335,-399,0,655,14230,1473000,1491000,1693000,1726000,701462,732009,509,500,507
77601000,-27,0,-333,-399,0,656,14273,1497000,1493000,1697000,1701000,77650000,-2072,5735,-75,1382,1847,-4208,2,1246,-33,0,-333,-479
77701000,-1827,5377,1866,541,-1815,-5063,5190,-1377,-30,-2,-72000,1732000,1714000,738209,721202,509,500,507,,,,,,
77750000,-1280,5352,-626,-2161,2184,612,1833,-706,-25,-5,-337,-360,-80,654,14186,1483000,1446000,1726000,1717000,732797,72393677801000,-1048,5391,131
77901000,-1145,5968,-1141,-461,2184,1162,1833,636,-16,-2,-337,-239,-39,655,14230,1493000,1457000,1720000,1709000,726722,716378,1052,6729,-1098
78050000,65,7446,1071,280,-1815,1000,1439000,1720000,1723000,727121,729246,509,500,507,,,,,,,,,,
78101000,975,7415,766,-2015,1059,2443,-1767,-34,-11,-2,-339,-160,-39,655,14230,1483000,1452000,171378150000,1045,7102,780,865,2184,-3781
78201000,935,6420,-1532,143,2184,2749,-2866,1491,-13,-2,-339,-199,-39,655,14230,1509000,1449000,1699000,1721000,706579,727275,509,500,507
78250000,964,6392,300,1838,-1815,-5551,-3720,-156,-19,0,-339,-280,0,655,14230,1452000,1481000,1704000,178301000,573,5990,-787,-819,2184
78350000,875,5788,1866,-588,-1815,307,185,514,-41,0,-341,-600,0,655,14230,1495000,1446000,1716000,1716000,722516,722692,509,500,507
78401000,-913,-180,-523,-39,0,-339,-559,0,656,14273,1470000,1458000,1719000,1722078450000,1089,6630,-546,-1248,896,2810,2016,209,-69,2
78501000,272,6803,-953,195,1605,-1157,-4758,3383,-94,0,-339,-1,,,,,,,,,,,,
78550000,213,7198,-749,877,2184,-3781,-3171,2284,-92,0,-345,-1319,0,655,14230,1491000,1476000,1688000,1726000,696515,732580,509,500,578601000
78701000,-1032,8379,-1154,886,2184,-241,-4453,2894,-19,5,-368,-280,79,655,14230,1486000,1471000,1687000,1737000,695216,742466,509,1167,-668
78850000,-1189,8653,-565,-1203,2184,239,676,15157,1519000,1480000,1726000,1738000,732314,743623,509,500,507,,,,,,,
78901000,-1170,8120,-1651,-495,2184,-180,-7138,7350,-8,5,-412,-120,79,675,15112,1524000,1512000,1678950000,-1449,7911,197,1838,1000,-424
79050000,-2706,8147,1866,-1806,-405,2932,2016,4848,-2,2,-431,-39,39,677,1579101000,-3065,7594,-109,-1130,-1815,4885,429,5580,0
79150000,-3431,7207,-1777,160,2184,4458,-1462,6984,0,2,-425,0,39,649,13970,1518000,1456000,1701000,1717000,709017,723921,509,500,507
79201000,-3866,-5,5,-412,-79,79,647,13884,1484000,1480000,1679000,1716000,68779250000,-4022,6340,126,1471,2013,-2866,-6589,5458,0,2,-410
79301000,-3697,6135,482,-321,2092,-2805,1406,3810,0,2,-412,0,1722000,1706000,728569,713295,509,500,507,,,,,
79350000,-3492,6194,474,-1689,-699,1589,-363,6190,-27,2,-387,-399,39,646,13841,1513000,1456000,1692000,1692000,700315,700468,79401000,-3874,5968
79501000,-3470,5852,-492,904,2184,-6101,2932,3505,-94,2,-387,-1360,39,646,13841,1466000,1460000,1710000,1702000,717411,709662,4,6799,-1246
79650000,-2764,7745,-620,1838,-404,-8,1488000,1664000,1709000,673789,716342,509,500,507,,,,,,,,,,
79701000,-3738,9404,-2133,1838,-1683,-8664,2749,5397,-72,-92,-374,-1039,-1319,645,13798,1480000,1482000,167200079750000,-4452,10644,-1590,1747,396,-9030
79801000,-4556,10887,-1886,131,1794,-58,368,8204,-16,-164,-372,-239,-2359,644,13756,1530000,1475000,1632000,1712000,643703,719625,509,500,507
79850000,-4367,10901,-1157,31,1803,-2133,6411,6373,-11,-170,-370,-160,-2439,645,13798,1492000,1488000,1660000,1705409,-221,257,-1329,-3171,8364
79950000,-2470,11758,958,216,-959,-1279,7998,5031,-11,-97,-366,-160,-1399,643,13713,1498000,1465000,1678000,1700000,687020,708243,509,500,507
80001000,-129570,7387,5458,-8,-53,-366,-120,-759,645,13798,1531000,1433000,1688000,1684000,80050000,-1204,12797,198,-567,1465,1894,6228,4664,-13
80101000,-1295,12911,-755,-453,1391,1955,-546,4970,-11,-16,-360,-16013929,509,500,507,,,,,,,,,
80150000,-1064,12849,436,87,2184,2687,-302,4603,-5,-13,-356,-79,-199,645,13798,1507000,1461000,1679000,1699000,688321,706806,509,80201000,-333
80301000,-142,11315,-2133,1507,2184,9279,2810,4664,64,-5,-351,920,-80,644,13756,1522000,1446000,1681000,1692000,690192,700193,509,-5,-351
80450000,1371,10531,-590,-384,2184,3,644,13756,1516000,1497000,1649000,1696000,659589,703795,509,500,507,,,,,,,
80501000,2269,10570,-154,-1058,-665,4702,-2133,6251,41,-5,-345,599,-80,645,13798,1525000,1475000,1653080550000,2546,10063,1427,-1756,-1384,2199
80650000,2176,8637,1866,-793,-1815,1406,8425,2589,-27,-25,-341,-399,-360,644,13756,1507000,1441080701000,1887,7872,836,-1244,-1222,2749,5678
80750000,1257,7031,-317,-870,1046,-1096,4580,4298,-27,-16,-343,-399,-240,645,13798,1505000,1464000,1689000,1681000,697909,689632,509,500,507
80801000,-613,62,-13,-345,-479,-199,647,13884,1531000,1494000,1640000,1694000,651498,780850000,-1322,6228,-1529,932,2184,-1401,-2072,7472,-39,-13
80901000,-1548,6271,-1576,737,2184,-607,-119,7594,-41,-5,-347,-660000,1686000,669963,694747,509,500,507,,,,,,
80950000,-1370,6222,-729,60,2184,1040,-2255,7228,-75,-5,-347,-1080,-80,650,14013,1558000,1463000,1655000,1694000,665880,702507,509,81001000,-621
81101000,-1311,5060,279,-881,2184,-10068,3359,5031,-148,-2,-351,-2120,-39,668,14800,1535000,1498000,1705000,1706000,712992,713426,509,4750,1257
81250000,-3058,3737,1866,-634,52,-52000,1720000,1707000,726668,714104,509,500,507,,,,,,,,,,,
81301000,-2718,4003,1866,-649,2184,-3232,2260,3200,-78,22,-351,-1119,320,675,15112,1533000,1489000,1731000,17181350000,-2650,4515,1866,-1357,-1815
81450000,-2952,4186,-1338,-222,2184,-1706,-8542,5702,-19,0,-347,-280,0,678,15246,1552000,1515000,1670000,1746000,-979,1838,-428,-4025,-13059
81550000,-3350,2685,-1220,1420,2184,6044,-7749,3688,-13,0,-347,-199,0,677,15202,1551000,1485000,1701000,1737000,709151,743115,509,500,507
81601000,-3036,-7504,4970,-8,0,-343,-120,0,678,15246,1544000,1516000,1687000,1735000,69581650000,-2618,4958,-257,168,795,4213,2687,2772,-13
81701000,-1842,5971,1866,-1361,-1815,6533,6960,1369,16,0,-341,239,162,509,500,507,,,,,,,,
81750000,-1668,6954,-872,-1619,2184,9035,429,2406,69,2,-339,999,39,678,15246,1548000,1479000,1718000,1732000,724500,737850,509,5081801000,-1246
81901000,23,7962,-1455,745,306,8608,-6955,3505,80,2,-316,1159,39,664,14623,1555000,1479000,1669000,1732000,678897,737643,509,50,0
82050000,1375,7584,-615,953,2184,2,657,14317,1504000,1459000,1703000,1717000,710904,723674,509,500,507,,,,,,,
82101000,1350,7060,-178,-366,-1815,-5368,4335,453,-47,2,-309,-679,39,653,14143,1511000,1462000,170400082150000,584,6545,1866,-714,-1815,-4147
82250000,-134,7384,1866,-670,-1815,-10983,3359,-2109,-187,53,-307,-2680,759,652,14100,1498000,1426082301000,-404,7643,1866,-1246,1582,-11716,-2194
82350000,-414,7923,-217,-1235,2184,-8054,-3964,-584,-92,0,-305,-1319,0,652,14100,1509000,1441000,1691000,1727000,699030,732915,509,500,507
82401000,-961,8807,14013,1507000,1456000,1678000,1727000,687103,733440,509,82450000,-2237,8599,1866,-1745,-1815,-2866,-8664,-706,-8,2,-305,-120,39
82501000,-3679,8029,558,-574,1238,-1523,-913,-3696,0,0,-299,0,1718000,729012,724959,509,500,507,,,,,,
82550000,-3970,7256,651,-949,2184,-4453,-5551,-2109,50,2,-301,720,39,647,13884,1480000,1441000,1698000,1727000,705842,732961,509,82601000,-4013
82701000,-5083,6836,1790,-160,-1252,7692,3237,-2842,125,2,-293,1800,39,644,13756,1486000,1419000,1710000,1710000,717759,717469,509,5,981
82850000,-4331,5801,-301,-87,2184,50,1691000,1733000,699643,739039,509,500,507,,,,,,,,,,,
82901000,-3913,5711,-535,348,2184,11538,4152,-1133,139,0,-295,2000,0,644,13756,1498000,1433000,1705000,16980082950000,-3487,6594,-1192,1142,1655
83050000,-2560,7043,105,452,-698,7082,5129,-2659,117,-2,-297,1679,-39,642,13670,1461000,1437000,1694000,1721000956,1838,-1268,9890,11416,-767
83150000,-1840,8140,-1375,1717,876,2260,5068,-950,36,-47,-295,520,-679,642,13670,1469000,1462000,1670000,1727000,679529,733160,509,500,507
83201000,-1569,884472,-2720,5,-72,-297,79,-1039,642,13670,1458000,1439000,1687000,1729000,695768,83250000,-596,10212,1367,-372,615,2382,7753,-3574
83301000,163,9961,-1241,869,169,4396,7204,-1011,5,-78,-301,79,-1119,509,500,507,,,,,,,,
83350000,85,9759,-518,1838,2184,-3842,6960,-2720,5,-2,-299,79,-39,643,13713,1448000,1447000,1703000,1715000,710353,722468,509,500,83401000
83501000,-221,8206,868,289,-292,-4880,1284,-2415,-41,-5,-295,-600,-80,642,13670,1476000,1427000,1696000,1716000,704183,722959,509,500,-295
83650000,-1466,6444,719,-1139,690,-2,13670,1497000,1412000,1711000,1699000,718505,707173,509,500,507,,,,,,,,
83701000,-1049,4815,1866,-1478,-1815,-4514,5861,-3941,-80,47,-297,-1160,680,641,13628,1462000,1414000,1725000,170583750000,-1336,4313,1866,-541,-865
83850000,-1880,5996,928,-1085,2184,-6284,-1035,331,-80,53,-291,-1160,759,642,13670,1504000,1447000,1683901000,-2688,7185,1866,-2013,-1815,-6345
83950000,-3543,7372,1866,-722,-1815,-2072,-607,-645,-47,19,-293,-679,280,642,13670,1507000,1425000,1689000,1703000,697306,710286,509,500,507
84001000,-4586,7378,1670,1504000,1444000,1687000,1694000,695666,702390,509,584050000,-4785,7447,131,-1561,-1815,-1218,673,1491,-2,13,-291,-39,199
84101000,-4878,6729,-635,1080,811,-2377,3359,-1316,-2,11,-293,-39,1702000,704927,709714,509,500,507,,,,,,
84150000,-3947,6254,-1249,1809,253,-1218,-485,2162,-2,8,-293,-39,120,643,13713,1506000,1475000,1663000,1699000,672614,706625,509,50084201000,-2151
84301000,1416,7428,-636,-1072,0,551,-2194,4420,2,2,-293,39,39,641,13628,1535000,1479000,1646000,1689000,656956,697795,509,500,1541
84450000,3590,8872,1219,-1346,2184,775,509,500,507,,,,,,,,,,,,,,,
84501000,3526,10579,-1289,-276,2184,7814,13186,-217,89,5,-259,1280,79,612,12423,1480000,1421000,1687000,1626000,695863,63809384550000,3565,12333,-1515
84650000,3889,13047,1595,-1519,-1632,6838,-3903,331,89,2,-265,1280,39,611,12382,1474000,1422000,1630000,167600084701000,4223,13201,-1129,600,2184
84750000,4263,13369,-2133,1470,391,-852,-3354,1124,100,2,-268,1440,39,612,12423,1457000,1459000,1620000,1683000,632788,691574,509,500,507
84801000,2998,12421,2284,103,0,-316,1480,0,624,12914,1447000,1440000,1641000,1680000,651739,68984850000,1604,11454,150,-1881,1391,9645,-1523,2955
84901000,245,10326,175,-744,2019,6350,6472,392,103,0,-320,1480,0,9,500,507,,,,,,,,
84950000,-926,9482,-763,-202,2082,9707,10317,1430,100,2,-305,1440,39,626,12997,1522000,1436000,1708000,1671000,715426,680847,509,500,50785001000
85101000,-1305,5658,-2133,1024,1049,3664,7326,3016,97,0,-301,1400,0,616,12585,1463000,1455000,1647000,1659000,658092,669483,509,500,507284
85250000,-3000,2880,1866,-2161,2184,67341,1489000,1403000,1667000,1648000,676802,659230,509,500,507,,,,,,,,,
85301000,-6170,1200,-1938,1838,2112,-4697,-7993,2162,8,55,-270,120,799,610,12341,1454000,1469000,1627000,166100085350000,-9230,795,-144,373,2184
85450000,-13135,95,1866,-417,109,1406,5495,1674,-22,150,-268,-320,2160,608,12261,1488000,1423085501000,-13744,-243,-307,-689,2184,-7199,-13669
85550000,-14609,-357,-870,-2161,1943,-52365,-26853,-24204,-22,128,-270,-320,1840,606,12180,1150000,1385000,1743000,1825000,748485,825808,509,500,507
85601000,-15629,-378,1165,1699000,1272000,1559000,1608000,574365,621394,509,500,85650000,-13371,468,1174,-355,-1490,-5490,9462,-16453,-11,69,-222,-160
85701000,-10949,490,-1241,-109,2184,17458,-23557,-3696,-11,67,-205,-160,9595000,611136,656162,509,500,507,,,,,,
85750000,-8367,1243,-637,-942,-804,-4880,4519,-9251,-8,39,-175,-120,559,460,7018,1256000,1386000,1643000,1614000,654393,626872,509,500,85801000
85901000,-5425,2419,1803,-1391,-1815,5129,673,-9373,-2,11,-8,-39,160,328,3568,1267000,1150000,1404000,1454000,428644,476012,509,500,5
86050000,-2791,5100,-188,405,1104,673,-9,500,507,,,,,,,,,,,,,,,
86101000,-1849,5316,-323,-313,1064,1223,-1218,209,2,5,-2,39,79,0,0,1150000,1150000,1150000,1150000,0,114181,86150000,-1496,5352
86250000,-804,5638,-294,-275,671,124,124,2284,2,2,0,39,39,0,0,1150000,1150000,1150000,11500001000,-490,5359,57,111,995
86350000,-378,4481,-285,-85,688,185,-485,3139,2,0,0,39,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
86401000,-228,3599,11173,2,2,0,39,39,0,0,1150000,1150000,1150000,1174000,154968,211499,86450000,-64,2922,-42,-224,1262,-852,307
86501000,-198,2283,-61,24,461,307,-546,-3086,0,2,0,0,39,86550000,-68,1913,115,-117,848,-424,-363,-1804,0,0
86701000,111,1235,-86,-130,1131,612,246,4848,2,2,-2,39,39,0,0,1231000,1193000,1150000,1150000,0,19580,509,500,507
82,-95,2,2,0,39,39,0,0,1150000,1150000,11500086801000,195,1218,-278,67,1534,246,-58,-2781,2,5,0,39,79
86850000,320,1279,5,49,1192,-119,1150000,1150000,1150000,1151000,131203,189998,509,500,507,,,,,,,,,
86901000,552,1453,-123,-365,668,307,63,2345,2,2,-2,39,39,0,0,1188000,1151000,1150000,1150000,3786950000,618,1557,20,-155
87050000,350,1259,-343,103,1122,124,-485,2711,2,2,2,39,39,0,0,1196000,1165000,187101000,294,1338,81,26,1173,-729
87150000,328,1377,128,-245,213,490,185,941,2,0,0,39,0,0,0,1164000,1150000,1150000,1150000,106889,168585,509,500,507
87201000,419,1116,-153,2040,1150000,1150000,1175000,182579,212338,509,500,507,,,,,,,,,,,,
87250000,755,1052,35,172,877,-302,-302,2162,0,2,4,0,39,0,0,1186507,,,,,,,,
87301000,1098,792,-154,-15,597,185,-363,-2415,0,2,2,0,39,9158,235296,509,500,507,,,,,,
87350000,1270,584,-186,0,1309,368,-241,1369,5,2,4,79,39,0,0,1179000,1150000,1150000,1150000,65410,160475,509,500,507
87401000,1318,485,179,-253,1604,368,-363,1307,2,5,2,39,79,0,87450000,1196,281,162,57,562,-302,917,-1804,5
87501000,956,72,-40,106,844,-302,63,-95,2,2,2,39,39,0,0,1150000,1150000,1150000,1150000,132870,188916,509,500,507
8789,1118,490,-119,1674,11,-2,0,160,-39,0,0,1178000,1150000,11587601000,920,2,-106,-164,983,-58,734,-1560,2,2
87650000,923,63,109,-104,625,63,-363,0,507,,,,,,,,,,,,,,,
87701000,1110,207,528,-319,862,-302,368,-1499,2,2,-2,39,39,0,0,1150000,1150000,1150000,1175000,180219,212240,509,87750000,1017
87850000,949,32,-286,34,827,-546,246,-3574,2,5,0,39,79,0,0,1150000,1150000,1150000,1150000,1004,323,138,-294,1111
87950000,852,350,244,-168,507,-363,-424,-767,2,5,-2,39,79,0,0,1150000,1150000,1150000,1150000,0,130821,509,500,507
