time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
99850000,-636,-6361,-47,-39,496,5426,1497000,1343000,407137,357793,1543,1191
99901000,-902,-624,-63,0,497,5448,1494000,1341000,405525,356330,1531,1182
99950000,-1072,2061,-72,39,496,5426,1495000,1342000,406204,357207,1536,1188
100001000,-1022,9019,-71,0,496,5426,1501000,1335000,410115,351038,1566,1147
100050000,-806,9873,-59,-39,498,5470,1508000,1330000,414575,345759,1600,1113
100101000,-553,9507,-38,0,497,5448,1512000,1330000,417200,346007,1620,1114
100150000,-387,6882,-27,0,497,5448,1509000,1331000,415010,346937,1603,1120
100201000,-234,6882,-16,0,497,5448,1504000,1335000,412103,350384,1581,1143
100250000,-162,352,-11,0,497,5448,1500000,1338000,409120,353864,1558,1165
100301000,-275,-4713,-19,0,496,5426,1494000,1343000,405521,357982,1531,1193
100350000,-410,-2882,-25,39,496,5426,1490000,1344000,402912,359282,1511,1201
100401000,-499,-5446,-34,0,496,5426,1488000,1345000,401876,360441,1503,1209
100450000,-557,-1051,-38,0,496,5426,1490000,1344000,403148,359018,1513,1200
100501000,-435,1878,-30,0,498,5470,1496000,1340000,406675,355017,1539,1173
100550000,-234,3953,-16,0,497,5448,1504000,1337000,411643,352600,1577,1157
100601000,53,5357,3,0,498,5470,1508000,1331000,414763,347232,1601,1122
100650000,243,7676,17,0,497,5448,1512000,1330000,417164,346051,1620,1115
100701000,513,7920,41,79,495,5405,1511000,1329000,416476,345176,1615,1109
100750000,600,2122,41,0,497,5448,1505000,1330000,412662,346350,1585,1116
100801000,647,-2150,45,0,497,5448,1503000,1336000,411153,351499,1574,1150
100850000,667,-1845,46,0,496,5426,1501000,1338000,409698,353194,1562,1161
100901000,455,-11366,31,0,496,5426,1492000,1343000,403931,358137,1519,1194
100950000,115,-10328,5,-39,497,5448,1485000,1348000,399702,362850,1487,1225
101001000,-271,-10451,-18,0,496,5426,1482000,1353000,397460,366911,1470,1253
101050000,-795,-12892,-52,39,497,5448,1476000,1355000,394004,369030,1445,1268
101101000,-1252,-6972,-90,-39,498,5470,1478000,1356000,395031,369525,1452,1271
101150000,-1298,-1417,-90,0,496,5426,1489000,1349000,401964,363596,1504,1230
101201000,-1110,1084,-74,39,496,5426,1497000,1338000,407564,353997,1546,1166
101250000,-992,6577,-69,0,497,5448,1502000,1334000,410894,350126,1572,1141
101301000,-824,9263,-60,-39,497,5448,1510000,1330000,415703,346106,1609,1115
101350000,-438,10667,-30,0,497,5448,1512000,1328000,417174,344331,1620,1103
101401000,-200,8286,-14,0,497,5448,1512000,1329000,416789,344797,1617,1106
101450000,-159,2122,-8,39,495,5405,1505000,1334000,412521,349892,1584,1139
101501000,-249,-2882,-17,0,497,5448,1493000,1340000,404636,355693,1524,1178
101550000,-424,-5202,-32,-39,496,5426,1489000,1347000,402453,361427,1508,1216
101601000,-539,-2455,-40,-39,496,5426,1487000,1347000,401039,361372,1497,1215
101650000,-593,1755,-38,39,496,5426,1491000,1344000,403317,358828,1514,1198
101701000,-582,2244,-43,-39,498,5470,1497000,1339000,407157,354465,1543,1169
101750000,-367,8591,-25,0,497,5448,1504000,1336000,411996,352188,1580,1154
101801000,-82,13169,-5,0,496,5426,1512000,1328000,416832,344745,1617,1106
101850000,265,11887,18,0,497,5448,1516000,1323000,419610,339631,1639,1074
101901000,636,11826,47,39,496,5426,1516000,1325000,419782,341147,1640,1083
101950000,771,7310,53,0,496,5426,1509000,1329000,415250,344948,1605,1107
102001000,885,474,61,0,497,5448,1503000,1334000,411295,349655,1575,1138
102050000,979,-4957,65,-39,497,5448,1501000,1337000,409833,353037,1563,1160
102101000,1025,-1967,68,-39,497,5448,1496000,1341000,407064,356226,1542,1181
102150000,1025,-5812,74,39,496,5426,1497000,1341000,407142,356138,1543,1180
102201000,1062,-5507,77,39,496,5426,1497000,1339000,407153,354469,1543,1169
102250000,1282,3831,86,-39,496,5426,1504000,1333000,411669,349215,1577,1135
102301000,1653,901,115,0,496,5426,1511000,1327000,416587,343332,1615,1097
102350000,1859,1572,129,0,496,5426,1514000,1325000,418224,341337,1628,1084
102401000,1973,4502,134,-39,497,5448,1512000,1327000,416849,343014,1617,1095
102450000,2034,2366,142,0,497,5448,1508000,1331000,414517,347525,1599,1124
102501000,1830,-8436,127,0,497,5448,1502000,1337000,410525,352233,1569,1155
102550000,1455,-8742,98,-39,497,5448,1491000,1345000,403629,360114,1516,1207
102601000,965,-11000,67,0,496,5426,1486000,1349000,400452,363644,1493,1231
102650000,438,-13624,30,0,496,5426,1481000,1351000,397241,365543,1469,1244
102701000,-13,-6361,0,0,496,5426,1484000,1349000,398993,363630,1482,1231
102750000,-338,-2699,-20,39,496,5426,1491000,1344000,403336,358806,1514,1198
102801000,-498,-2821,-34,0,495,5405,1499000,1337000,408469,352951,1553,1159
102850000,-471,2061,-32,0,496,5426,1504000,1331000,411923,347229,1579,1122
102901000,-325,6089,-19,39,496,5426,1509000,1328000,415416,344749,1606,1106
102950000,-101,4685,-9,-39,498,5470,1511000,1327000,416203,343798,1612,1100
103001000,64,6516,4,0,497,5448,1509000,1332000,415138,348479,1604,1130
103050000,101,3220,7,0,497,5448,1501000,1337000,410144,352676,1566,1158
103101000,-12,-6605,0,0,497,5448,1497000,1341000,407298,355958,1544,1179
103150000,-226,-4957,-18,-39,497,5448,1490000,1346000,403184,360612,1513,1210
103201000,-451,-1417,-28,39,496,5426,1490000,1346000,403121,360682,1513,1211
103250000,-546,1572,-40,-39,498,5470,1497000,1339000,407241,354368,1544,1169
103301000,-413,6882,-26,39,497,5448,1507000,1334000,413943,349898,1595,1139
103350000,-217,6821,-15,0,497,5448,1513000,1327000,417927,343417,1626,1098
103401000,93,5296,6,0,497,5448,1516000,1325000,419337,341694,1637,1087
103450000,364,7066,28,39,496,5426,1517000,1324000,420283,340530,1644,1079
103501000,491,7127,28,-80,496,5426,1513000,1326000,417382,342366,1622,1091
103550000,574,-990,40,0,496,5426,1507000,1331000,413765,346728,1594,1119
103601000,493,-5934,31,-39,496,5426,1497000,1339000,407272,354333,1544,1169
103650000,477,-6178,33,0,498,5470,1492000,1343000,403941,358126,1519,1194
103701000,413,-5507,26,-39,497,5448,1493000,1346000,404641,360615,1524,1210
103750000,311,-7399,18,-39,497,5448,1490000,1346000,402763,361082,1510,1213
103801000,186,-2516,10,-39,497,5448,1492000,1345000,404125,359557,1520,1203
103850000,121,-1539,5,-39,496,5426,1497000,1341000,407224,356043,1544,1180
103901000,249,5845,17,0,496,5426,1504000,1333000,411735,349137,1578,1134
103950000,423,12131,32,39,497,5448,1512000,1326000,417077,342738,1619,1093
104001000,625,8408,43,0,496,5426,1518000,1323000,420823,339862,1648,1075
104050000,679,2610,44,-39,496,5426,1512000,1327000,416862,342999,1618,1095
104101000,417,-3065,31,39,496,5426,1501000,1335000,409927,351258,1564,1148
104150000,67,-8986,7,39,496,5426,1489000,1345000,402550,359688,1508,1204
104201000,-411,-12709,-25,39,497,5448,1480000,1352000,396661,366172,1464,1248
104250000,-811,-10206,-62,-80,496,5426,1479000,1355000,395595,368921,1457,1267
104301000,-1157,-13624,-80,0,496,5426,1481000,1351000,397325,365452,1469,1243
104350000,-1413,-7948,-98,0,496,5426,1489000,1345000,401946,360363,1504,1209
104401000,-1423,718,-102,-39,497,5448,1498000,1338000,408121,353355,1550,1162
104450000,-1240,5234,-89,-39,497,5448,1507000,1332000,413977,348169,1595,1128
104501000,-892,8591,-59,39,497,5448,1511000,1329000,416491,345157,1615,1109
104550000,-650,11277,-45,0,497,5448,1512000,1328000,417129,344386,1620,1104
104601000,-440,11399,-30,0,497,5448,1511000,1329000,416663,344949,1616,1107
104650000,-331,8713,-20,39,496,5426,1509000,1330000,415314,346573,1606,1118
104701000,-67,12559,-4,0,496,5426,1510000,1328000,415477,344676,1607,1106
104750000,291,11399,20,0,496,5426,1511000,1327000,416316,343662,1613,1099
104801000,693,6455,48,0,496,5426,1511000,1327000,416219,343779,1613,1100
104850000,897,4929,59,-39,497,5448,1511000,1327000,416224,343773,1613,1100
104901000,1096,7676,73,-39,497,5448,1510000,1329000,416084,345648,1611,1112
104950000,1360,6455,97,39,496,5426,1512000,1328000,416959,344592,1618,1105
105001000,1562,1817,109,0,496,5426,1510000,1328000,415870,344201,1610,1103
105050000,1619,-2516,115,39,496,5426,1507000,1330000,414144,346276,1596,1116
105101000,1522,-6849,106,0,496,5426,1502000,1335000,410683,350373,1570,1143
105150000,1233,-10817,88,39,496,5426,1496000,1340000,406696,354994,1540,1173
105201000,835,-11732,55,-39,498,5470,1491000,1344000,403350,358791,1514,1198
105250000,659,-5995,40,-80,497,5448,1494000,1345000,405310,359862,1529,1205
105301000,597,-6727,41,0,497,5448,1499000,1339000,408600,354464,1554,1169
105350000,710,596,52,39,496,5426,1507000,1332000,413974,348172,1595,1128
