56601000,-2695,-1093,0,0,433,4135,1439000,1274000,368458,290318,9577,0,0,431,4097,1403000,1306000,343044,323131,1095,972
56701000,-2865,859,2,39,431,4097,1455000,1260000,379351,275933,1339,708,,,,,,,,,
56750000,-2913,-8417,2,39,432,4116,1411000,1297000,348471,314028,1130,918,,,,,,,,,
56801000,-3134,-7624,2,39,432,4116,1415000,1295000,351847,311884,1152,905,,,,,,,,,
56850000,-3472,-3413,2,39,432,4116,1424000,1288000,358019,304779,1193,864,,,,,,,,,
56901000,-3639,-3657,2,39,431,4097,1423000,1288000,357517,305368,1190,868,,,,,,,,,
56950000,-3567,-971,2,39,432,4116,1431000,1281000,362676,297510,1224,824,,,,,,,,,
57001000,-3561,-239,2,39,433,4135,1438000,1276000,368074,292557,1261,796,,,,,,,,,
57050000,-3770,-422,4,79,432,4116,1445000,1272000,372530,288642,1292,775,,,,,,,,,
57101000,-4021,-7380,4,79,432,4116,1408000,1300000,346813,317472,1119,938,,,,,,,,,
57150000,-4089,2812,4,79,431,4097,1454000,1262000,378973,278294,1337,721,,,,,,,,,
57201000,-3938,5131,2,39,433,4135,1453000,1262000,378187,277526,1331,717,,,,,,,,,
57250000,-3779,-6892,2,39,433,4135,1399000,1309000,340054,326276,1076,991,,,,,,,,,
57301000,-3697,798,6,120,431,4097,1446000,1271000,373693,287135,1300,767,,,,,,,,,
57350000,-3851,-910,4,79,432,4116,1439000,1274000,368331,290479,1263,785,,,,,,,,,
57401000,-3868,-3168,4,79,434,4154,1426000,1286000,359803,302671,1205,852,,,,,,,,,
57450000,-3948,-5732,2,39,432,4116,1418000,1295000,354063,312665,1167,910,,,,,,,,,
57501000,-4103,-4877,6,120,431,4097,1426000,1286000,359811,302661,1205,852,,,,,,,,,
57550000,-4322,-3291,4,79,431,4097,1429000,1282000,361551,298876,1217,831,,,,,,,,,
57601000,-4514,554,2,39,432,4116,1444000,1270000,371813,286009,1287,761,,,,,,,,,
57650000,-4591,3300,2,39,431,4097,1457000,1260000,381197,275240,1352,705,,,,,,,,,
57701000,-4520,-5244,4,79,431,4097,1407000,1300000,345810,316956,1113,935,,,,,,,,,
57750000,-4455,3422,6,120,430,4078,1449000,1265000,375724,280851,1314,734,,,,,,,,,
57801000,-4763,2934,2,39,432,4116,1445000,1267000,372548,283256,1292,747,,,,,,,,,
57850000,-5190,-10615,4,79,430,4078,1394000,1311000,336545,328338,1054,1003,,,,,,,,,
57901000,-5541,-1459,2,39,431,4097,1447000,1265000,373955,281396,1302,737,,,,,,,,,
57950000,-5667,-8906,2,39,431,4097,1414000,1294000,350876,311339,1146,902,,,,,,,,,
58001000,-5634,-7319,4,79,431,4097,1418000,1291000,353574,308272,1164,884,,,,,,,,,
58050000,-5499,1042,2,39,433,4135,1443000,1270000,371557,286342,1285,763,,,,,,,,,
58101000,-5467,1530,4,79,431,4097,1441000,1275000,369768,292172,1273,794,,,,,,,,,
58150000,-5572,-4938,2,39,432,4116,1408000,1299000,346475,316229,1117,931,,,,,,,,,
58201000,-5613,-3657,4,79,431,4097,1429000,1284000,361425,300732,1216,842,,,,,,,,,
58250000,-5710,-1643,2,39,432,4116,1442000,1271000,370521,287680,1278,770,,,,,,,,,
58301000,-5853,-6953,2,39,432,4116,1417000,1294000,352723,310894,1158,899,,,,,,,,,
58350000,-6116,676,0,0,431,4097,1452000,1264000,377794,279893,1328,729,,,,,,,,,
58401000,-6329,1530,-2,-39,432,4116,1443000,1270000,371614,286268,1285,763,,,,,,,,,
58450000,-6369,-5671,0,0,431,4097,1408000,1300000,346731,317563,1119,938,,,,,,,,,
58501000,-6349,3178,2,39,432,4116,1456000,1259000,380026,275002,1344,704,,,,,,,,,
58550000,-6331,-7136,0,0,432,4116,1408000,1300000,346769,317521,1119,938,,,,,,,,,
58601000,-6476,-10493,0,0,431,4097,1400000,1307000,340490,324245,1079,978,,,,,,,,,
58650000,-6665,1591,0,0,432,4116,1454000,1261000,379113,276260,1338,710,,,,,,,,,
58701000,-6787,-7319,2,39,432,4116,1409000,1299000,347457,316768,1124,934,,,,,,,,,
58750000,-6853,981,2,39,431,4097,1446000,1270000,373120,286094,1296,762,,,,,,,,,
58801000,-7243,-2253,0,0,432,4116,1432000,1279000,364039,295841,1233,814,,,,,,,,,
58850000,-7738,-7197,2,39,430,4078,1426000,1286000,359492,303041,1203,855,,,,,,,,,
58901000,-8114,-2802,2,39,431,4097,1444000,1267000,372340,283530,1290,748,,,,,,,,,
58950000,-8375,-8723,4,79,432,4116,1418000,1291000,353700,308127,1164,884,,,,,,,,,
59001000,-8564,-9882,4,79,433,4135,1409000,1300000,347070,317192,1121,936,,,,,,,,,
59050000,-8794,-4267,2,39,433,4135,1429000,1285000,361609,302212,1217,850,,,,,,,,,
59101000,-9108,-6159,4,79,430,4078,1423000,1290000,357548,307006,1190,877,,,,,,,,,
59150000,-9430,-8051,4,79,430,4078,1417000,1290000,352813,307489,1159,880,,,,,,,,,
59201000,-9727,-5244,2,39,432,4116,1433000,1277000,364665,293336,1238,801,,,,,,,,,
59250000,-9995,-9272,4,79,432,4116,1415000,1295000,351534,312237,1150,907,,,,,,,,,
59301000,-10398,-5976,4,79,432,4116,1430000,1283000,362050,299981,1220,837,,,,,,,,,
59350000,-10989,-10981,2,39,431,4097,1407000,1301000,345911,318455,1114,944,,,,,,,,,
59401000,-11398,-11469,2,39,433,4135,1405000,1301000,344277,318621,1103,945,,,,,,,,,
59450000,-11639,-6037,2,39,433,4135,1432000,1283000,363746,299635,1231,835,,,,,,,,,
59501000,-12111,-13728,4,79,433,4135,1398000,1310000,339176,327188,1071,996,,,,,,,,,
59550000,-12622,-7258,2,39,432,4116,1432000,1282000,363875,299480,1232,835,,,,,,,,,
59601000,-13306,-11591,2,39,432,4116,1415000,1295000,351555,312214,1150,907,,,,,,,,,
59650000,-13802,-11469,2,39,432,4116,1418000,1293000,353559,309942,1163,894,,,,,,,,,
59701000,-14244,-8784,6,120,431,4097,1433000,1280000,364134,297447,1234,823,,,,,,,,,
59750000,-14725,-17695,4,79,432,4116,1392000,1312000,334543,328827,1042,1006,,,,,,,,,
59801000,-15256,-7380,2,39,432,4116,1437000,1277000,367163,293699,1255,803,,,,,,,,,
59850000,-15860,-16657,4,79,432,4116,1399000,1308000,339812,324956,1075,983,,,,,,,,,
59901000,-16612,-23310,4,79,431,4097,1376000,1326000,322406,342232,967,1090,,,,,,,,,
59950000,-17221,-20502,4,79,431,4097,1389000,1314000,332753,330638,1030,1017,,,,,,,,,
60001000,-17910,-22456,4,79,432,4116,1389000,1314000,332473,330920,1029,1019,,,,,,,,,
60050000,-18700,-20380,148,2839,432,4116,1430000,1283000,362190,299811,1221,836,,,,,,,,,
60101000,-19441,-18488,316,6040,431,4097,1447000,1269000,373944,285016,1301,756,,,,,,,,,
60150000,-20053,-23432,515,9840,431,4097,1445000,1268000,372850,284655,1294,754,,,,,,,,,
60201000,-21069,-29597,823,15720,431,4097,1459000,1257000,382090,272127,1359,689,,,,,,,,,
60250000,-22501,-47114,739,14119,432,4116,1360000,1336000,309950,352104,894,1154,,,,,,,,,
60301000,-24054,-23554,737,14080,431,4097,1495000,1226000,406260,236688,1536,521,,,,,,,,,
60350000,-24757,-8906,758,14480,431,4097,1513000,1208000,417564,213744,1623,425,,,,,,,,,
60401000,-24708,2995,636,12160,431,4097,1478000,1240000,394708,253480,1450,598,,,,,,,,,
60450000,-24767,7207,636,12160,431,4097,1479000,1239000,395513,252221,1456,592,,,,,,,,,
60501000,-25213,-2436,408,7799,431,4097,1395000,1309000,336693,326625,1055,993,,,,,,,,,
60550000,-25506,493,341,6519,432,4116,1424000,1286000,357842,303307,1192,856,,,,,,,,,
60601000,-25629,-2619,481,9200,431,4097,1458000,1259000,381551,274750,1355,702,,,,,,,,,
60650000,-25633,7329,552,10559,432,4116,1495000,1224000,406383,234304,1537,511,,,,,,,,,
60701000,-25862,-4267,668,12760,432,4116,1451000,1265000,376897,281099,1322,735,,,,,,,,,
60750000,-26103,-5915,841,16080,430,4078,1477000,1242000,394491,255823,1449,609,,,,,,,,,
60801000,-26319,798,996,19040,432,4116,1519000,1200000,421634,203103,1655,384,,,,,,,,,
60850000,-26656,-4511,927,17720,432,4116,1462000,1256000,384461,270663,1376,682,,,,,,,,,
60901000,-26956,-422,603,11519,432,4116,1432000,1281000,363967,297651,1233,824,,,,,,,,,
60950000,-27183,4155,8,160,432,4116,1375000,1327000,321512,343071,962,1095,,,,,,,,,
61001000,-27238,8122,8,160,431,4097,1435000,1278000,366036,295103,1247,810,,,,,,,,,
61050000,-27265,8793,8,160,431,4097,1450000,1264000,376005,280476,1316,732,,,,,,,,,
61101000,-27592,2690,0,0,431,4097,1436000,1276000,366705,292530,1252,796,,,,,,,,,
61150000,-27890,-3474,2,39,431,4097,1425000,1285000,358656,302344,1197,851,,,,,,,,,
61201000,-28152,-2436,123,2360,431,4097,1461000,1255000,383374,270315,1368,680,,,,,,,,,
61250000,-28300,3422,379,7240,430,4078,1511000,1210000,416189,216408,1612,436,,,,,,,,,
61301000,-28470,1469,580,11080,430,4078,1502000,1216000,410659,224466,1570,469,,,,,,,,,
61350000,-28822,-8723,896,17119,431,4097,1507000,1211000,413899,218434,1595,444,,,,,,,,,
61401000,-29153,-5549,996,19040,432,4116,1516000,1205000,419586,209746,1639,409,,,,,,,,,
61450000,-29424,-3291,1047,20000,431,4097,1511000,1211000,416527,218113,1615,442,,,,,,,,,
61501000,-29301,-9760,1047,20000,439,4251,1472000,1245000,391272,258751,1425,623,,,,,,,,,
61550000,-29251,1713,982,18759,431,4097,1507000,1227000,414136,238290,1596,528,,,,,,,,,
61601000,-29538,1103,286,5480,431,4097,1349000,1345000,301227,359594,844,1203,,,,,,,,,
61650000,-29713,3605,0,0,431,4097,1409000,1298000,347319,315303,1123,925,,,,,,,,,
61701000,-29430,6962,-152,-2920,432,4116,1426000,1285000,359176,301726,1201,847,,,,,,,,,
61750000,-29279,8854,-588,-11240,432,4116,1391000,1314000,334129,330796,1039,1018,,,,,,,,,
61801000,-29084,65,-678,-12960,435,4174,1377000,1324000,323773,340939,976,1082,,,,,,,,,
61850000,-28885,5131,-800,-15280,433,4135,1400000,1312000,340553,328897,1079,1007,,,,,,,,,
61901000,-28654,5009,-833,-15920,433,4135,1417000,1295000,352840,312405,1159,908,,,,,,,,,
61950000,-28351,-117,-867,-16560,431,4097,1382000,1322000,327489,338886,998,1069,,,,,,,,,
62001000,-27945,8977,-908,-17360,432,4116,1418000,1290000,354026,307753,1166,881,,,,,,,,,
62050000,-27660,2141,-999,-19080,432,4116,1375000,1327000,321555,343031,962,1095,,,,,,,,,
62101000,-27267,7695,-999,-19080,432,4116,1407000,1301000,346112,318237,1115,942,,,,,,,,,
62150000,-27004,13432,-1040,-19880,432,4116,1422000,1289000,356356,306723,1182,875,,,,,,,,,
62201000,-26809,9648,-1047,-20000,432,4116,1404000,1304000,343670,320873,1099,958,,,,,,,,,
62250000,-26397,12333,-1047,-20000,432,4116,1412000,1297000,349700,314289,1138,919,,,,,,,,,
62301000,-25687,14470,-1047,-20000,432,4116,1407000,1302000,345539,318859,1111,946,,,,,,,,,
62350000,-25109,22038,-1047,-20000,432,4116,1440000,1274000,369254,291066,1269,788,,,,,,,,,
62401000,-24489,13432,-1047,-20000,431,4097,1376000,1326000,322542,342103,968,1089,,,,,,,,,
62450000,-23648,16850,-1047,-20000,432,4116,1374000,1326000,320863,342188,958,1090,,,,,,,,,
62501000,-22667,29790,-1038,-19840,431,4097,1426000,1286000,359204,303382,1201,856,,,,,,,,,
62550000,-21696,28386,-955,-18240,432,4116,1425000,1285000,358462,302574,1196,852,,,,,,,,,
62601000,-20692,23869,-529,-10120,432,4116,1479000,1241000,395486,254282,1456,602,,,,,,,,,
62650000,-19727,27470,-305,-5840,432,4116,1484000,1237000,398727,249168,1480,578,,,,,,,,,
62701000,-19135,14714,-85,-1640,431,4097,1448000,1267000,375098,283495,1310,748,,,,,,,,,
62750000,-18936,371,-4,-80,431,4097,1404000,1302000,343957,318966,1101,947,,,,,,,,,
62801000,-18911,-8845,-4,-80,432,4116,1389000,1314000,332245,331148,1027,1021,,,,,,,,,
62850000,-18969,-5793,-4,-80,432,4116,1418000,1292000,353855,309604,1165,892,,,,,,,,,
62901000,-19146,-6647,-4,-80,431,4097,1419000,1292000,354156,309259,1167,890,,,,,,,,,
62950000,-19112,-9028,-2,-39,432,4116,1402000,1304000,341938,321129,1088,960,,,,,,,,,
63001000,-18987,-8601,-2,-39,432,4116,1409000,1300000,347243,317003,1122,935,,,,,,,,,
63050000,-19091,-13911,-347,-6640,432,4116,1315000,1370000,273389,382526,695,1362,,,,,,,,,
63101000,-19519,-10493,-823,-15720,431,4097,1305000,1377000,264678,388605,652,1406,,,,,,,,,
63150000,-19446,249,-1047,-20000,432,4116,1349000,1344000,301767,359141,847,1200,,,,,,,,,
63201000,-18616,21306,-1047,-20000,431,4097,1418000,1292000,353982,309460,1166,891,,,,,,,,,
63250000,-17465,38762,-1047,-20000,432,4116,1441000,1272000,370165,288138,1275,773,,,,,,,,,
63301000,-15874,48955,-1028,-19640,433,4135,1449000,1267000,375479,282991,1312,745,,,,,,,,,
63350000,-14399,45354,-1013,-19360,431,4097,1418000,1294000,353817,311297,1165,902,,,,,,,,,
63401000,-12539,48588,-879,-16800,431,4097,1439000,1274000,368364,290437,1263,785,,,,,,,,,
63450000,-10842,48588,-760,-14520,432,4116,1437000,1276000,366855,292341,1253,795,,,,,,,,,
63501000,-9197,45720,-339,-6480,432,4116,1490000,1231000,402717,242668,1510,548,,,,,,,,,
63550000,-7743,39433,119,2279,432,4116,1507000,1215000,413877,223102,1594,463,,,,,,,,,
63601000,-6447,21428,14,280,431,4097,1393000,1312000,335754,329146,1049,1008,,,,,,,,,
63650000,-5455,23076,-14,-279,431,4097,1423000,1287000,357109,304170,1187,861,,,,,,,,,
63701000,-4430,24113,2,39,431,4097,1447000,1267000,373945,283216,1302,746,,,,,,,,,
63750000,-3491,22587,2,39,431,4097,1449000,1265000,375353,281346,1311,737,,,,,,,,,
63801000,-2478,21611,2,39,431,4097,1436000,1276000,366597,292664,1251,797,,,,,,,,,
63850000,-1228,26250,0,0,431,4097,1450000,1264000,376268,280122,1318,730,,,,,,,,,
63901000,166,27226,284,5439,432,4116,1509000,1211000,415357,218001,1606,442,,,,,,,,,
63950000,1307,26921,531,10160,433,4135,1515000,1207000,419214,212904,1636,422,,,,,,,,,
64001000,2382,18681,768,14679,433,4135,1503000,1221000,411048,230505,1573,494,,,,,,,,,
64050000,3199,5498,919,17560,431,4097,1478000,1243000,395196,256735,1454,613,,,,,,,,,
64101000,3849,-3352,1015,19400,431,4097,1470000,1247000,389965,260717,1415,632,,,,,,,,,
64150000,3650,-22944,810,15480,433,4135,1376000,1324000,322763,340397,969,1078,,,,,,,,,
64201000,3290,-31550,705,13480,432,4116,1388000,1318000,331923,334545,1025,1042,,,,,,,,,
64250000,3140,-15620,689,13160,432,4116,1477000,1242000,394410,255947,1448,609,,,,,,,,,
64301000,2904,-13178,603,11519,431,4097,1469000,1250000,388762,264447,1407,651,,,,,,,,,
64350000,2589,-16291,659,12600,433,4135,1472000,1246000,390783,259489,1421,626,,,,,,,,,
64401000,2267,-18061,615,11760,432,4116,1443000,1274000,371221,290323,1283,784,,,,,,,,,
64450000,1982,-12934,464,8880,431,4097,1440000,1275000,369096,291267,1268,789,,,,,,,,,
64501000,1477,-12568,6,120,431,4097,1381000,1320000,326618,336700,993,1055,,,,,,,,,
64550000,964,-11896,8,160,431,4097,1415000,1294000,351280,310883,1148,899,,,,,,,,,
64601000,799,2141,4,79,432,4116,1475000,1243000,392947,256201,1437,611,,,,,,,,,
64650000,798,-4755,6,120,430,4078,1427000,1285000,359858,302606,1205,852,,,,,,,,,
64701000,735,554,113,2160,431,4097,1452000,1261000,377500,276622,1326,712,,,,,,,,,
64750000,470,2446,113,2160,431,4097,1453000,1262000,378294,277380,1332,716,,,,,,,,,
64801000,188,-6037,215,4119,432,4116,1432000,1279000,363639,296332,1231,817,,,,,,,,,
64850000,-39,432,439,8400,432,4116,1504000,1218000,411740,227022,1578,479,,,,,,,,,
64901000,-574,-8295,728,13920,432,4116,1500000,1222000,409432,231158,1560,497,,,,,,,,,
64950000,-1432,-22211,808,15439,432,4116,1461000,1256000,383774,271635,1371,687,,,,,,,,,
65001000,-2551,-38020,873,16680,432,4116,1418000,1292000,353849,309612,1165,892,,,,,,,,,
65050000,-3696,-40217,427,8160,432,4116,1343000,1350000,296468,364932,818,1239,,,,,,,,,
65101000,-5252,-41376,16,320,432,4116,1356000,1340000,307346,355818,879,1178,,,,,,,,,
65150000,-6248,-17695,14,280,431,4097,1482000,1238000,397554,251035,1471,586,,,,,,,,,
65200000,-6561,-12263,10,199,431,4097,1457000,1258000,380892,273802,1350,698,,,,,,,,,
65250000,-6907,-8906,0,0,433,4135,1442000,1271000,370789,287335,1280,768,,,,,,,,,
65301000,-7561,-10615,0,0,432,4116,1428000,1286000,360558,303464,1210,857,,,,,,,,,
65350000,-8210,-15864,-43,-839,432,4116,1389000,1315000,332598,332336,1029,1028,,,,,,,,,
65401000,-8679,-6098,-544,-10400,433,4135,1352000,1344000,303841,358816,859,1198,,,,,,,,,
65450000,-8997,-605,-534,-10200,431,4097,1410000,1300000,348049,317733,1127,939,,,,,,,,,
65501000,-9169,10441,-471,-9000,431,4097,1452000,1262000,377583,278347,1327,721,,,,,,,,,
65550000,-9289,12150,-452,-8639,431,4097,1449000,1265000,375426,281250,1312,736,,,,,,,,,
65601000,-9276,13798,-358,-6840,431,4097,1455000,1260000,379515,275707,1341,707,,,,,,,,,
65650000,-9205,2690,-69,-1319,432,4116,1450000,1264000,376212,280197,1317,731,,,,,,,,,
65701000,-9279,-2558,-8,-160,432,4116,1419000,1291000,354715,308619,1171,886,,,,,,,,,
65750000,-9856,-16413,10,199,431,4097,1370000,1330000,317937,346388,941,1117,,,,,,,,,
65801000,-10511,-10371,6,120,431,4097,1431000,1280000,362908,297227,1226,822,,,,,,,,,
65850000,-11073,-17145,2,39,431,4097,1409000,1298000,347400,315213,1123,925,,,,,,,,,
65901000,-11760,-16779,2,39,432,4116,1412000,1296000,349241,313172,1135,913,,,,,,,,,
65950000,-12303,-11042,2,39,431,4097,1446000,1270000,373103,286117,1296,762,,,,,,,,,
66001000,-12888,-16596,2,39,431,4097,1413000,1295000,350311,311974,1142,906,,,,,,,,,
66050000,-13475,-10615,4,79,431,4097,1438000,1274000,368213,290629,1262,786,,,,,,,,,
66101000,-14146,-15742,4,79,431,4097,1408000,1299000,346640,316048,1118,930,,,,,,,,,
66150000,-14416,-10432,-289,-5520,432,4116,1368000,1330000,316824,345932,934,1114,,,,,,,,,
66201000,-14677,-13178,-883,-16880,432,4116,1261000,1407000,223846,413474,466,1591,,,,,,,,,
66250000,-14773,3422,-959,-18320,432,4116,1376000,1325000,322830,341831,970,1087,,,,,,,,,
66301000,-14299,22404,-975,-18640,431,4097,1429000,1283000,361620,300498,1217,840,,,,,,,,,
66350000,-13424,34245,-764,-14599,432,4116,1483000,1236000,398054,248192,1475,573,,,,,,,,,
66401000,-12315,29851,-682,-13040,432,4116,1431000,1282000,363205,298580,1228,830,,,,,,,,,
66450000,-11554,34978,-492,-9400,432,4116,1469000,1249000,389103,263945,1409,648,,,,,,,,,
66501000,-10911,25151,-360,-6879,432,4116,1425000,1287000,358933,303703,1199,858,,,,,,,,,
66550000,-10356,28020,-8,-160,431,4097,1508000,1214000,414489,221961,1599,458,,,,,,,,,
66601000,-9813,19719,-2,-39,431,4097,1435000,1277000,365638,293862,1244,804,,,,,,,,,
66650000,-9470,6291,0,0,431,4097,1388000,1314000,331945,331449,1025,1022,,,,,,,,,
66701000,-8995,10747,0,0,432,4116,1435000,1277000,365806,293652,1245,802,,,,,,,,,
66750000,-8513,4277,0,0,431,4097,1409000,1300000,347070,317192,1121,936,,,,,,,,,
66801000,-8056,8244,-4,-80,432,4116,1429000,1282000,361498,298941,1216,832,,,,,,,,,
66850000,-7680,4887,0,0,431,4097,1414000,1296000,350602,313284,1144,913,,,,,,,,,
66901000,-7131,5681,-2,-39,433,4135,1416000,1293000,352129,309921,1154,894,,,,,,,,,
66950000,-6644,13676,-2,-39,433,4135,1455000,1263000,379855,278933,1343,724,,,,,,,,,
67001000,-6353,4460,2,39,432,4116,1423000,1290000,357676,306856,1191,876,,,,,,,,,
67050000,-6071,8061,0,0,432,4116,1446000,1269000,373388,285744,1298,760,,,,,,,,,
67101000,-5412,7023,0,0,432,4116,1430000,1282000,362453,299493,1223,835,,,,,,,,,
67150000,-4745,10014,0,0,432,4116,1432000,1281000,363806,297848,1232,826,,,,,,,,,
67201000,-4000,6291,67,1280,431,4097,1430000,1282000,362569,299352,1223,834,,,,,,,,,
67250000,-3309,10808,150,2880,431,4097,1444000,1270000,371894,285903,1287,761,,,,,,,,,
67301000,-2608,12944,136,2600,431,4097,1451000,1264000,376689,279556,1321,727,,,,,,,,,
67350000,-2139,4216,207,3959,432,4116,1432000,1279000,363715,296239,1231,817,,,,,,,,,
67401000,-1948,2751,425,8120,432,4116,1469000,1250000,389078,263983,1409,648,,,,,,,,,
67450000,-1950,-4877,609,11640,432,4116,1457000,1260000,381219,275210,1353,705,,,,,,,,,
67501000,-1968,-9455,695,13280,432,4116,1452000,1264000,377558,280212,1327,731,,,,,,,,,
67550000,-2527,-22639,609,11640,430,4078,1404000,1304000,343577,320972,1099,959,,,,,,,,,
67601000,-3318,-23981,-25,-479,431,4097,1327000,1359000,283733,372185,749,1289,,,,,,,,,
67650000,-3618,-12568,0,0,431,4097,1428000,1283000,360601,300022,1210,838,,,,,,,,,
67701000,-3456,-2314,2,39,431,4097,1445000,1269000,372710,284839,1293,755,,,,,,,,,
67750000,-3440,5070,2,39,432,4116,1453000,1261000,378445,277173,1333,715,,,,,,,,,
67801000,-3445,2263,2,39,431,4097,1434000,1280000,364907,296498,1239,818,,,,,,,,,
67850000,-3266,5986,2,39,431,4097,1446000,1267000,373695,283546,1300,748,,,,,,,,,
67901000,-2941,9465,0,0,432,4116,1455000,1260000,379890,275190,1343,705,,,,,,,,,
67950000,-2783,-2070,0,0,431,4097,1399000,1308000,339633,325142,1074,984,,,,,,,,,
68001000,-2727,-1032,0,0,433,4135,1411000,1297000,348514,313981,1130,917,,,,,,,,,
68050000,-2727,-56,0,0,431,4097,1414000,1297000,351072,314391,1147,920,,,,,,,,,
68101000,-2579,7023,0,0,432,4116,1453000,1262000,377925,277883,1329,718,,,,,,,,,
68150000,-2506,2141,-2,-39,432,4116,1433000,1280000,364395,297127,1236,822,,,,,,,,,
68201000,-2597,5742,2,39,432,4116,1448000,1268000,374573,284189,1306,751,,,,,,,,,
68250000,-2750,-2314,2,39,431,4097,1417000,1294000,352731,310884,1158,899,,,,,,,,,
68301000,-2751,432,318,6080,430,4078,1490000,1229000,403140,239842,1513,535,,,,,,,,,
68350000,-2680,9221,439,8400,431,4097,1518000,1201000,420719,204992,1648,391,,,,,,,,,
68401000,-2966,-5305,462,8840,430,4078,1450000,1264000,376079,280375,1316,731,,,,,,,,,
68450000,-3580,-12141,148,2839,432,4116,1383000,1317000,327653,334170,999,1039,,,,,,,,,
68501000,-4224,-26362,6,120,431,4097,1347000,1347000,299908,362110,837,1220,,,,,,,,,
68550000,-4484,-7441,2,39,431,4097,1446000,1268000,373481,283827,1298,750,,,,,,,,,
68601000,-4614,-3107,0,0,433,4135,1450000,1264000,376329,280040,1318,730,,,,,,,,,
68650000,-4483,-788,2,39,432,4116,1448000,1269000,375101,285292,1310,757,,,,,,,,,
68701000,-4135,6230,4,79,432,4116,1474000,1245000,392518,258840,1434,623,,,,,,,,,
68750000,-4212,-11347,2,39,431,4097,1401000,1306000,341615,323059,1086,971,,,,,,,,,
68801000,-4485,-7380,0,0,433,4135,1425000,1285000,358596,302415,1197,851,,,,,,,,,
68850000,-4663,-7502,0,0,433,4135,1425000,1288000,359081,305211,1200,867,,,,,,,,,
68901000,-4862,-10554,2,39,431,4097,1411000,1299000,349052,316632,1134,933,,,,,,,,,
68950000,-5240,-4389,2,39,432,4116,1443000,1270000,371320,286649,1283,765,,,,,,,,,
69001000,-5874,-11958,2,39,432,4116,1419000,1292000,354362,309025,1169,889,,,,,,,,,
69050000,-6316,-10371,2,39,433,4135,1429000,1284000,361365,300805,1215,842,,,,,,,,,
69101000,-6719,-3474,4,79,433,4135,1458000,1261000,381636,276490,1356,711,,,,,,,,,
69150000,-7377,-16230,2,39,432,4116,1402000,1307000,342197,324028,1090,977,,,,,,,,,
69201000,-8133,-11103,6,120,431,4097,1425000,1287000,358889,303754,1199,859,,,,,,,,,
69250000,-8487,-4267,2,39,432,4116,1448000,1266000,374848,282019,1308,740,,,,,,,,,
69301000,-8933,-16840,2,39,431,4097,1380000,1322000,326040,338771,989,1068,,,,,,,,,
69350000,-9500,-7197,-134,-2560,431,4097,1397000,1307000,338719,324523,1068,980,,,,,,,,,
69401000,-9960,-6342,-444,-8480,432,4116,1362000,1334000,312109,350192,907,1141,,,,,,,,,
69450000,-10187,-4816,-437,-8360,433,4135,1386000,1319000,330509,335941,1017,1050,,,,,,,,,
69501000,-10283,8671,-441,-8440,432,4116,1436000,1279000,366782,295912,1252,815,,,,,,,,,
69550000,-10035,15141,-420,-8040,432,4116,1439000,1275000,368717,291747,1265,792,,,,,,,,,
69601000,-9649,18132,-397,-7600,432,4116,1433000,1280000,364433,297081,1236,821,,,,,,,,,
69650000,-9240,15874,-316,-6040,432,4116,1437000,1277000,367249,293593,1255,802,,,,,,,,,
69701000,-8681,13066,-16,-319,431,4097,1464000,1254000,385702,268891,1385,673,,,,,,,,,
69750000,-8087,11845,2,39,431,4097,1433000,1278000,364635,295106,1237,810,,,,,,,,,
69801000,-7864,5498,0,0,432,4116,1416000,1292000,352338,309684,1155,892,,,,,,,,,
69850000,-7908,9709,0,0,432,4116,1451000,1265000,377038,280910,1323,734,,,,,,,,,
69901000,-7808,3239,2,39,432,4116,1424000,1288000,357695,305160,1191,867,,,,,,,,,
69950000,-7759,859,2,39,431,4097,1422000,1289000,356760,306253,1185,873,,,,,,,,,
70001000,-7937,2873,2,39,432,4116,1431000,1280000,362958,297166,1226,822,,,,,,,,,
70050000,-7984,-4572,4,79,431,4097,1397000,1309000,338396,326430,1066,992,,,,,,,,,
70101000,-7857,-4023,2,39,432,4116,1410000,1297000,347791,314781,1126,922,,,,,,,,,
70150000,-7651,-3107,6,120,431,4097,1420000,1291000,355003,308287,1173,884,,,,,,,,,
70201000,-7548,-4938,6,120,431,4097,1410000,1297000,348263,314259,1129,919,,,,,,,,,
70250000,-7459,-849,-2,-39,432,4116,1423000,1287000,357009,304287,1186,862,,,,,,,,,
70301000,-7467,-2863,0,0,431,4097,1419000,1292000,354439,308936,1169,888,,,,,,,,,
70350000,-7417,2019,-2,-39,431,4097,1437000,1275000,367526,291497,1257,791,,,,,,,,,
70401000,-7401,6962,-2,-39,431,4097,1446000,1267000,373698,283542,1300,748,,,,,,,,,
70450000,-7269,-2192,2,39,431,4097,1416000,1292000,352344,309677,1155,892,,,,,,,,,
70501000,-7105,-2314,-2,-39,432,4116,1416000,1293000,352177,309867,1154,894,,,,,,,,,
70550000,-7208,-5793,0,0,432,4116,1395000,1311000,337064,327805,1057,1000,,,,,,,,,
70601000,-7281,-4572,-2,-39,430,4078,1406000,1302000,344974,319470,1108,950,,,,,,,,,
70650000,-7190,-361,-2,-39,432,4116,1419000,1289000,354177,305917,1167,871,,,,,,,,,
70701000,-7196,-5549,-2,-39,433,4135,1398000,1308000,339482,325300,1073,985,,,,,,,,,
