time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
90550000,-2612,29000,-132,79,614,8316,1619000,1432000,481079,433507,2154,1749
90601000,-1875,28084,-93,79,633,8838,1650000,1447000,498560,444989,2314,1843
90650000,-958,29854,-50,0,652,9377,1686000,1459000,517954,454275,2497,1921
90701000,103,31319,3,-39,670,9902,1713000,1479000,532236,469349,2637,2051
90750000,1166,32052,59,-39,671,9931,1738000,1499000,545368,484072,2769,2181
90801000,2299,31868,120,0,673,9991,1743000,1497000,547937,482810,2795,2170
90850000,3292,21920,176,79,673,9991,1748000,1497000,550746,482912,2824,2171
629,2799,2195,,,,,,,,,,
90950000,4511,5745,238,39,683,10290,1744000,1523000,548538,501691,2801,2343
91001000,4385,-16593,231,39,684,10320,1724000,1539000,538228,512735,2697,2447
91050000,3976,-24893,212,79,675,10050,1707000,1555000,529176,523621,2607,2552
91101000,3388,-25137,181,79,675,10050,1688000,1550000,519096,519863,2508,2516
91150000,2889,-22696,155,79,675,10050,1695000,1544000,522999,515936,2546,2478
91201000,2516,-11527,133,39,643,9120,1709000,1533000,530277,508453,2618,2407
91250000,2569,-5789,136,39,602,7994,1678000,1487000,513649,475313,2456,2103
91301000,2716,-9696,144,39,571,7192,1628000,1439000,486295,439100,2201,1795
91350000,2856,-5667,151,39,539,6408,1592000,1405000,465473,411767,2017,1578
91401000,2810,-10977,147,0,484,5167,1550000,1376000,440438,387499,1806,1398
91450000,2627,-6827,135,-39,418,3854,1483000,1328000,398300,344744,1477,1106
91501000,2454,618,128,0,387,3303,1414000,1273000,350977,289460,1146,780
91550000,2534,6478,134,39,364,2922,1388000,1245000,331928,259297,1025,626
91601000,2983,12337,160,79,362,2890,1384000,1213000,329025,220663,1007,453
91650000,3576,21798,189,39,362,2890,1395000,1200000,337177,203818,1058,386
91701000,4046,13070,213,39,362,2890,1400000,1196000,340595,198054,1080,365
91750000,4384,14840,231,39,371,3036,1396000,1199000,337980,202484,1063,381
91801000,4640,11177,240,-39,427,4022,1397000,1212000,338753,219752,1068,449
91850000,4775,1107,250,0,464,4749,1441000,1265000,370002,281210,1274,736
91901000,4746,802,250,39,568,7116,1470000,1304000,389501,321436,1412,962
91950000,4392,-15128,229,0,605,8074,1580000,1409000,458379,414799,1956,1602
92001000,3972,-14273,212,79,668,9843,1620000,1451000,481998,448618,2163,1873
92050000,3562,-6888,186,0,677,10110,1714000,1513000,532911,494558,2644,2277
92101000,3813,14351,201,39,708,11057,1746000,1508000,549641,490729,2812,2242
92150000,4605,27108,243,39,710,11119,1820000,1521000,586167,500189,3199,2329
92201000,5504,23690,292,79,710,11119,1834000,1515000,593081,495373,3275,2284
92250000,5789,740,305,39,712,11182,1819000,1527000,585776,503990,3194,2365
92301000,5188,-24283,271,0,713,11214,1785000,1559000,568984,526085,3014,2576
92350000,3886,-48636,205,39,714,11245,1742000,1595000,547469,549977,2790,2816
92401000,2205,-45950,117,39,716,11308,1721000,1613000,536485,562202,2679,2942
92450000,1305,-22208,70,39,716,11308,1741000,1603000,546742,555292,2783,2871
92501000,1364,7637,73,39,688,10441,1787000,1566000,570114,531267,3026,2627
92550000,1900,15389,101,39,608,8154,1787000,1501000,570148,485426,3026,2194
92601000,1989,313,106,39,542,6480,1681000,1409000,515516,414891,2474,1602
92650000,1826,-9512,95,0,421,3909,1571000,1364000,453520,377230,1915,1324
92701000,1361,-15982,69,-39,359,2842,1408000,1282000,346822,299446,1119,834
92750000,607,-31607,29,-39,330,2402,1328000,1253000,284364,267964,752,668
92801000,-444,-29105,-19,79,326,2344,1292000,1241000,253121,254811,596,604
92850000,-1483,-28067,-75,39,328,2373,1290000,1238000,251114,250664,587,585
92901000,-2754,-29776,-144,0,328,2373,1298000,1234000,258475,246233,622,564
92950000,-3483,-15860,-182,0,327,2358,1307000,1227000,266331,237714,660,526
93001000,-3816,-5545,-199,0,328,2373,1318000,1217000,275713,225048,707,471
93050000,-3879,-2493,-203,0,328,2373,1332000,1206000,287787,211231,771,415
93101000,-4064,1107,-212,0,328,2373,1339000,1200000,293284,203531,800,385
93150000,-4442,2022,-232,0,335,2475,1335000,1203000,290332,207719,784,401
93201000,-4758,5745,-249,0,360,2858,1335000,1213000,290413,220450,785,452
93250000,-4765,3487,-247,39,388,3320,1353000,1234000,305041,245906,866,563
93301000,-4645,4342,-243,0,461,4688,1380000,1254000,325451,269092,986,674
93350000,-4718,4830,-247,0,501,5536,1449000,1316000,375784,332462,1314,1029
93401000,-5073,3365,-263,39,569,7141,1490000,1354000,402595,367756,1509,1259
93450000,-5325,4403,-276,39,595,7809,1570000,1418000,452702,422584,1908,1662
93501000,-5098,17342,-264,39,636,8922,1609000,1440000,475510,439609,2105,1799
93550000,-4572,21431,-237,39,637,8950,1676000,1473000,512911,464838,2449,2011
93601000,-3470,34737,-179,39,637,8950,1694000,1460000,522585,455593,2542,1932
93650000,-2591,32662,-131,79,646,9205,1703000,1453000,527208,450236,2587,1887
93701000,-1870,21126,-95,39,655,9463,1710000,1468000,530609,461294,2621,1981
93750000,-1407,16121,-71,39,669,9872,1707000,1490000,529440,477390,2609,2121
93801000,-1093,2449,-55,39,671,9931,1710000,1518000,531033,498166,2625,2310
93850000,-1022,-5911,-53,0,673,9991,1701000,1530000,525986,506635,2575,2389
93901000,-1303,-13358,-68,0,673,9991,1693000,1541000,521838,514013,2535,2460
93950000,-1565,-9818,-79,39,673,9991,1693000,1541000,522080,513767,2537,2457
94001000,-1965,-12930,-100,39,673,9991,1697000,1538000,524012,511796,2556,2438
94050000,-2308,-5362,-116,79,673,9991,1699000,1536000,525307,510468,2569,2426
94101000,-2418,-12686,-124,39,644,9148,1701000,1535000,525862,509895,2574,2420
94150000,-2569,-18302,-132,39,602,7994,1658000,1505000,502794,488344,2353,2220
94201000,-2810,-15799,-145,39,551,6697,1598000,1463000,468979,457548,2047,1949
94250000,-3244,-17386,-167,39,497,5448,1531000,1414000,428685,419362,1711,1637
94301000,-3802,-14395,-201,-39,429,4059,1467000,1364000,388040,376860,1402,1322
94350000,-4131,-7803,-216,0,384,3252,1401000,1301000,341693,318205,1087,942
94401000,-4313,-601,-227,-39,343,2595,1366000,1259000,314683,275038,922,704
94450000,-4500,3914,-237,-39,328,2373,1329000,1229000,285453,240581,758,538
94501000,-4553,3060,-240,-39,328,2373,1319000,1218000,276265,226092,710,475
94550000,-4610,5440,-241,0,326,2344,1320000,1216000,277497,224579,716,469
94601000,-4616,8736,-241,0,326,2344,1319000,1215000,276455,222403,711,460
94650000,-4370,11727,-230,-39,325,2329,1322000,1212000,279082,219098,725,446
94701000,-3736,17769,-195,0,325,2329,1330000,1204000,285879,208309,760,404
94750000,-3012,19967,-159,-39,379,3168,1339000,1195000,293631,197232,802,362
94801000,-2358,19295,-125,-39,461,4688,1388000,1233000,331487,245496,1023,561
94850000,-1963,14351,-98,79,522,6010,1462000,1305000,384225,322670,1374,969
94901000,-1624,13619,-80,79,605,8074,1523000,1366000,423817,378357,1672,1332
94950000,-1216,12886,-61,39,669,9872,1622000,1450000,483007,447532,2172,1864
95001000,-378,28817,-17,39,708,11057,1717000,1513000,534336,494621,2658,2277
95050000,1008,46517,56,79,707,11026,1796000,1540000,574652,513377,3074,2453
95101000,2987,58541,160,79,709,11088,1827000,1513000,589929,494053,3240,2272
95150000,4969,60433,260,0,708,11057,1852000,1497000,601909,482871,3373,2170
95201000,6750,40657,353,0,711,11151,1846000,1500000,598630,485204,3336,2192
95250000,7512,740,393,0,711,11151,1812000,1534000,582559,509361,3159,2415
95301000,7110,-30753,372,0,702,10870,1756000,1579000,554825,539437,2866,2709
95350000,6055,-44302,317,0,659,9579,1702000,1600000,526581,553598,2581,2853
95401000,4988,-37589,263,39,593,7757,1635000,1555000,489996,523773,2235,2554
95450000,4369,-24222,228,0,530,6196,1574000,1463000,455229,457513,1929,1948
95501000,4113,-13114,213,-39,434,4154,1532000,1373000,429801,384728,1720,1378
95550000,4426,6356,229,-39,391,3372,1457000,1263000,380878,279378,1350,726
95601000,5283,12093,276,0,356,2795,1434000,1211000,365232,218411,1242,444
95650000,6328,15023,331,0,324,2315,1412000,1174000,349664,166918,1138,259
95701000,7140,15755,369,-80,325,2329,1386000,1147000,330104,124025,1014,143
95750000,7317,8797,381,-39,324,2315,1372000,1164000,319271,152267,949,215
95801000,7027,-4447,370,39,250,1378,1351000,1183000,303057,180298,855,302
95850000,6576,-16165,344,0,190,796,1277000,1150000,239384,129347,533,155
95901000,6051,-16776,316,0,147,476,1230000,1122000,192430,75720,344,53
95950000,5521,-21414,284,-80,80,141,1205000,1119000,163551,0,249,0
96001000,4737,-26724,250,39,52,59,1176000,1119000,127484,0,151,0
96050000,3867,-30325,206,79,53,61,1168000,1119000,116426,0,126,0
96101000,2978,-22696,160,79,57,71,1175000,1119000,126003,0,147,0
96150000,2393,-17874,127,39,56,69,1185000,1119000,139116,0,180,0
96201000,1985,-11771,103,0,55,66,1195000,1119000,152494,0,216,0
96250000,1692,-8536,86,-39,55,66,1206000,1119000,164902,0,253,0
96301000,1396,-4263,73,0,54,64,1211000,1119000,171594,0,274,0
96350000,1246,1961,67,39,55,66,1218000,1119000,178884,0,297,0
96401000,1339,11849,70,0,55,66,1225000,1119000,186480,0,323,0
96450000,1621,16488,84,0,55,66,1233000,1119000,194991,0,354,0
96501000,2052,19783,105,-39,57,71,1240000,1119000,202509,0,381,0
96550000,2429,21370,125,-39,55,66,1243000,1119000,205806,0,394,0
96601000,2876,22225,148,-39,55,66,1243000,1119000,205775,0,394,0
96650000,3478,25582,184,39,55,66,1245000,1119000,208034,0,402,0
96701000,4377,28389,231,39,55,66,1251000,1119000,213746,0,425,0
96750000,5328,29732,281,39,56,69,1257000,1119000,219494,0,448,0
96801000,6292,29671,331,39,56,69,1259000,1119000,222070,0,459,0
96850000,7087,28511,371,0,55,66,1259000,1119000,221765,0,457,0
96901000,8040,28084,418,-39,55,66,1258000,1119000,221402,0,456,0
96950000,9097,28206,472,-80,55,66,1260000,1119000,222758,0,462,0
